inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3509,0.288,129472.0,2993875.0,0.0,0.16
0,3851,0.518,229544.0,3292567.0,0.0,0.194
0,3759,0.632,307816.0,3203353.0,0.0,0.13799999999999998
0,3729,0.927,400000.0,3181535.0,0.0,0.13499999999999998
0,3715,1.149,485880.0,3170657.0,0.0,0.23199999999999998
0,3687,1.5490000000000002,570624.0,3139549.0,0.0,0.20600000000000002
0,3536,1.6189999999999998,642856.0,2998769.0,0.0,0.16899999999999998
0,3542,2.0900000000000003,712504.0,3008742.0,0.0,0.19599999999999998
0,3601,2.5460000000000003,794712.0,3059133.0,0.0,0.242
0,3622,3.125,880208.0,3079459.0,0.0,0.19599999999999998
0,3664,3.66,965376.0,3118831.0,0.0,0.28200000000000003
0,3707,4.919,1064280.0,3157851.0,0.0,0.25099999999999995
0,3645,5.556,1133968.0,3098777.0,0.0,0.32999999999999996
0,3656,6.672000000000001,1222984.0,3109563.0,0.0,0.286
0,3646,7.404000000000001,1297864.0,3100120.0,0.0,0.331
0,3632,7.731,1372896.0,3090802.0,0.0,0.393
0,3548,7.5440000000000005,1443400.0,3015582.0,0.0,0.41200000000000003
0,3544,9.166,1539360.0,3011722.0,0.0,0.40399999999999997
0,3549,10.030000000000001,1618152.0,3017086.0,0.0,0.523
0,3531,10.673,1689824.0,2998716.0,0.0,0.457
0,3545,11.418999999999999,1772696.0,3011705.0,0.0,0.549
0,3575,12.614,1845688.0,3037415.0,0.0,0.479
0,3585,12.972000000000001,1918048.0,3044385.0,0.0,0.591
0,3566,20.378,1986672.0,3025150.0,0.0,0.835
0,3516,13.625999999999998,2044664.0,2978860.0,0.0,0.383
0,3501,14.176000000000002,2130272.0,2963725.0,0.0,0.461
0,3492,14.351,2218616.0,2956340.0,0.0,0.367
0,3519,15.581,2302928.0,2980735.0,0.0,0.5399999999999999
0,3504,15.315,2378288.0,2968640.0,0.0,0.45599999999999996
0,3582,17.0,2470640.0,3041310.0,0.0,0.489
0,3509,0.29,129472.0,2993875.0,0.0,0.156
