inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2651,3509,1.307,12840.0,4126584.0,27.0,0.7500000000000001
2294,3851,1.7079999999999997,28624.0,4528776.0,31.0,0.897
1977,3759,1.808,41032.0,4420584.0,31.0,0.909
1647,3729,1.797,55532.0,4385304.0,25.0,0.8930000000000001
1439,3715,2.137,68592.0,4368840.0,27.0,0.9949999999999999
1352,3687,1.982,81348.0,4335912.0,26.0,0.8400000000000001
1268,3536,2.341,92120.0,4158336.0,34.0,1.095
1217,3542,2.287,102784.0,4165392.0,26.0,0.9610000000000001
1052,3601,2.515,114840.0,4234776.0,28.0,1.037
949,3622,3.043,127644.0,4259472.0,27.0,1.3250000000000002
990,3664,2.8129999999999997,140380.0,4308864.0,29.0,1.1059999999999999
962,3707,3.109,155072.0,4359432.0,30.0,1.17
904,3645,3.213,165564.0,4286520.0,30.0,1.205
795,3656,3.242,178784.0,4299456.0,29.0,1.1460000000000001
794,3646,3.3770000000000002,189940.0,4287696.0,28.0,1.145
707,3632,3.4509999999999996,201236.0,4271232.0,22.0,1.212
717,3548,3.241,211764.0,4172448.0,33.0,1.1
736,3544,3.514,226120.0,4167744.0,29.0,1.3
681,3549,3.509,237848.0,4173624.0,30.0,1.2510000000000001
633,3531,3.7939999999999996,248532.0,4152456.0,27.0,1.3569999999999998
697,3545,3.936,260996.0,4168920.0,23.0,1.293
657,3575,4.089,271888.0,4204200.0,28.0,1.3639999999999999
621,3585,3.9659999999999997,282656.0,4215960.0,32.0,1.348
615,3566,3.971,292916.0,4193616.0,25.0,1.24
595,3516,3.803,301644.0,4134816.0,28.0,1.1219999999999999
565,3501,4.667,314444.0,4117176.0,26.0,1.3570000000000002
540,3492,4.564,327688.0,4106592.0,26.0,1.2429999999999999
518,3519,4.4270000000000005,340296.0,4138344.0,25.0,1.23
521,3504,4.484,351572.0,4120704.0,24.0,1.341
558,3582,4.662,365368.0,4212432.0,23.0,1.218
