inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2683,3509,1.4849999999999999,12840.0,4126584.0,28.0,0.8310000000000001
2372,3851,1.811,28624.0,4528776.0,30.0,1.001
1993,3759,1.7580000000000002,41032.0,4420584.0,26.0,0.8690000000000001
1645,3729,2.0949999999999998,55532.0,4385304.0,26.0,1.002
1422,3715,2.101,68592.0,4368840.0,31.0,1.0350000000000001
1345,3687,2.3289999999999997,81348.0,4335912.0,30.0,1.1070000000000002
1266,3536,2.278,92120.0,4158336.0,19.0,1.063
1200,3542,2.3850000000000002,102784.0,4165392.0,23.0,1.018
1056,3601,2.588,114840.0,4234776.0,20.0,1.182
935,3622,2.7640000000000002,127644.0,4259472.0,30.0,1.197
973,3664,2.9930000000000003,140380.0,4308864.0,31.0,1.213
940,3707,3.453,155072.0,4359432.0,23.0,1.2500000000000002
928,3645,3.427,165564.0,4286520.0,38.0,1.185
774,3656,3.339,178784.0,4299456.0,29.0,1.304
781,3646,3.5909999999999997,189940.0,4287696.0,27.0,1.151
721,3632,3.677,201236.0,4271232.0,24.0,1.277
722,3548,3.796,211764.0,4172448.0,21.0,1.348
736,3544,4.066000000000001,226120.0,4167744.0,29.0,1.393
685,3549,4.073,237848.0,4173624.0,31.0,1.336
646,3531,4.086,248532.0,4152456.0,31.0,1.4240000000000002
682,3545,4.43,260996.0,4168920.0,31.0,1.4180000000000001
676,3575,4.221,271888.0,4204200.0,33.0,1.373
611,3585,4.574999999999999,282656.0,4215960.0,31.0,1.412
625,3566,4.345,292916.0,4193616.0,24.0,1.418
620,3516,4.175,301644.0,4134816.0,27.0,1.256
538,3501,4.809,314444.0,4117176.0,29.0,1.567
545,3492,4.827,327688.0,4106592.0,31.0,1.3170000000000002
521,3519,4.406,340296.0,4138344.0,30.0,1.2
525,3504,4.8919999999999995,351572.0,4120704.0,23.0,1.3240000000000003
597,3582,4.986,365368.0,4212432.0,29.0,1.3529999999999998
