inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,10674,2.6830000000000003,132144.0,9371224.0,4920.0,0.388
0,11926,6.186,234928.0,10473545.0,3689.0,0.535
0,11477,7.072,312448.0,10044803.0,3193.0,0.578
0,11514,9.564,405448.0,10096898.0,2896.0,0.41000000000000003
0,11450,12.265999999999998,491080.0,10041368.0,2780.0,0.406
0,11218,13.71,576424.0,9807800.0,2669.0,0.454
0,10534,14.783000000000001,648200.0,9178476.0,2589.0,0.389
0,10656,16.831,718096.0,9299891.0,2497.0,0.33099999999999996
0,10853,19.885999999999996,800056.0,9475516.0,2440.0,0.48000000000000004
0,10912,23.626,884400.0,9532591.0,2452.0,0.44299999999999995
60,10150,2.1839999999999997,132384.0,8904444.0,4629.0,0.333
167,10797,3.9379999999999997,232760.0,9470002.0,3277.0,0.331
131,10570,5.336,312360.0,9236574.0,2899.0,0.28
202,10731,7.205,407256.0,9403504.0,2488.0,0.41300000000000003
183,10462,9.681999999999999,490816.0,9163739.0,2376.0,0.38
206,10637,9.469000000000001,576376.0,9294323.0,2237.0,0.387
211,9532,10.097999999999999,645976.0,8294906.0,2160.0,0.261
303,9250,9.474,714448.0,8058273.0,1949.0,0.253
255,8116,9.443,782944.0,7079180.0,1570.0,0.272
443,9457,11.382,883160.0,8244536.0,1717.0,0.265
527,10009,12.191999999999997,972728.0,8739525.0,1641.0,0.31199999999999994
478,11105,16.112,1076232.0,9715163.0,1790.0,0.512
425,10633,18.078,1143560.0,9276543.0,1806.0,0.468
532,10156,18.985,1228736.0,8860784.0,1662.0,0.341
490,10690,19.799,1307984.0,9334241.0,1747.0,0.35100000000000003
604,10895,20.892000000000003,1384864.0,9524487.0,1533.0,0.36999999999999994
474,10355,21.417,1452304.0,9050047.0,1631.0,0.47
466,10036,24.554,1547040.0,8754794.0,1631.0,0.477
570,10032,25.704,1621248.0,8756474.0,1512.0,0.323
531,10299,25.709,1700080.0,8985388.0,1530.0,0.426
613,10261,27.076,1782272.0,8952709.0,1395.0,0.706
