inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1555,3509,2.3289999999999997,12840.0,4126584.0,30.0,1.174
1533,3851,3.457,28624.0,4528776.0,34.0,1.685
1256,3759,3.6900000000000004,41032.0,4420584.0,31.0,1.801
1103,3729,3.7569999999999997,55532.0,4385304.0,31.0,1.849
970,3715,3.9920000000000004,68592.0,4368840.0,32.0,1.6449999999999998
934,3687,4.125,81348.0,4335912.0,28.0,1.943
939,3536,4.454,92120.0,4158336.0,24.0,1.759
833,3542,4.646,102784.0,4165392.0,30.0,1.7939999999999998
718,3601,4.577999999999999,114840.0,4234776.0,25.0,1.7349999999999999
662,3622,5.161,127644.0,4259472.0,30.0,1.7790000000000001
698,3664,5.263000000000001,140380.0,4308864.0,27.0,1.8510000000000002
679,3707,5.9079999999999995,155072.0,4359432.0,27.0,1.858
653,3645,6.226,165564.0,4286520.0,28.0,2.179
567,3656,6.317,178784.0,4299456.0,33.0,1.974
562,3646,6.734,189940.0,4287696.0,27.0,2.139
518,3632,6.961,201236.0,4271232.0,29.0,2.127
519,3548,6.6899999999999995,211764.0,4172448.0,29.0,1.9019999999999997
550,3544,7.335,226120.0,4167744.0,29.0,2.036
528,3549,7.417,237848.0,4173624.0,24.0,2.208
501,3531,8.024000000000001,248532.0,4152456.0,24.0,1.93
544,3545,7.55,260996.0,4168920.0,26.0,1.993
527,3575,7.64,271888.0,4204200.0,25.0,1.772
497,3585,8.085,282656.0,4215960.0,27.0,1.75
508,3566,8.414000000000001,292916.0,4193616.0,29.0,1.892
526,3516,8.306,301644.0,4134816.0,26.0,1.782
485,3501,8.006,314444.0,4117176.0,25.0,1.787
474,3492,8.93,327688.0,4106592.0,24.0,1.874
458,3519,8.988,340296.0,4138344.0,20.0,1.8890000000000002
431,3504,8.819,351572.0,4120704.0,22.0,1.853
483,3582,10.107000000000001,365368.0,4212432.0,20.0,2.163
1573,3509,2.235,12840.0,4126584.0,30.0,1.234
