inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4513,0.7689999999999999,133960.0,3888549.0,1922.0,0.438
0,4960,1.5070000000000001,240176.0,4278683.0,1505.0,0.405
0,4827,1.865,322856.0,4151806.0,1262.0,0.488
0,4818,2.894,419992.0,4150235.0,1179.0,0.496
0,4814,3.314,505184.0,4151035.0,1134.0,0.48
0,4731,4.155,591184.0,4064238.0,1087.0,0.45799999999999996
0,4514,4.543,661392.0,3864215.0,1034.0,0.31699999999999995
0,4517,4.896999999999999,729976.0,3869521.0,985.0,0.481
0,4589,5.975,812664.0,3932420.0,942.0,0.46799999999999997
0,4626,7.389,899344.0,3967375.0,968.0,0.508
0,4699,7.955000000000001,983544.0,4036540.0,1058.0,0.448
0,4743,9.328,1081544.0,4077657.0,994.0,0.505
0,4623,10.616,1153536.0,3961501.0,1018.0,0.45399999999999996
0,4660,9.948999999999998,1238272.0,3999719.0,979.0,0.383
0,4633,12.33,1314880.0,3972925.0,1009.0,0.502
0,4623,10.432,1388680.0,3970199.0,929.0,0.389
0,4462,11.959000000000001,1458032.0,3824610.0,931.0,0.45999999999999996
0,4478,12.507000000000001,1552528.0,3838528.0,873.0,0.467
0,4479,13.194,1631904.0,3840256.0,900.0,0.479
0,4438,13.496,1704224.0,3801839.0,835.0,0.368
0,4458,15.027000000000001,1787136.0,3817922.0,889.0,0.569
0,4529,16.808,1858384.0,3882641.0,921.0,0.41100000000000003
0,4496,17.58,1929840.0,3849384.0,829.0,0.408
0,4483,17.787,1996832.0,3836043.0,835.0,0.5409999999999999
0,4422,17.475,2056872.0,3780294.0,836.0,0.629
0,4332,18.226000000000003,2141632.0,3693844.0,776.0,0.505
0,4357,18.042,2228928.0,3719085.0,826.0,0.509
0,4384,19.748,2312104.0,3743480.0,784.0,0.576
0,4359,19.626,2387936.0,3723375.0,796.0,0.414
0,4489,22.238,2480416.0,3844513.0,854.0,0.55
0,4490,0.919,134872.0,3866425.0,1979.0,0.389
