inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2,10474,214.779,35448.0,16170647.0,0.0,0.562
38,11688,428.147,38136.0,18038338.0,0.0,0.788
8,10999,267.205,37096.0,16859960.0,0.0,0.869
10,10847,205.573,38024.0,16667260.0,0.0,0.802
4,11010,273.233,37096.0,16956662.0,0.0,0.785
2,10726,247.465,36168.0,16412475.0,0.0,0.8600000000000001
1,10085,206.025,36168.0,15331536.0,0.0,0.8350000000000001
16,10369,213.65699999999998,36168.0,15832793.0,0.0,0.76
3,10419,272.70599999999996,36168.0,15912005.0,0.0,0.873
4,10540,241.14100000000002,36168.0,16104935.0,0.0,0.884
3,10489,211.865,36168.0,16038782.0,0.0,0.919
14,10924,283.779,37096.0,16754937.0,0.0,1.083
43,10783,314.06,38024.0,16485418.0,0.0,1.078
34,10956,281.3,37096.0,16795090.0,0.0,1.401
25,10782,256.95,37096.0,16481136.0,0.0,1.185
4,10618,256.786,36168.0,16281061.0,0.0,1.125
38,10527,251.72199999999998,35240.0,16108671.0,0.0,1.0910000000000002
16,10272,212.715,35240.0,15719087.0,0.0,1.07
9,10209,228.17399999999998,35240.0,15605193.0,0.0,1.2999999999999998
16,10210,234.387,35240.0,15604464.0,0.0,1.249
35,10572,276.35400000000004,35240.0,16166269.0,0.0,1.294
20,10381,260.125,35240.0,15873662.0,0.0,1.185
32,10605,279.14799999999997,35240.0,16198834.0,0.0,1.2930000000000001
18,10216,247.848,35240.0,15536882.0,0.0,1.168
30,10183,227.031,35240.0,15460522.0,0.0,1.237
40,10215,250.071,35240.0,15496441.0,0.0,1.2209999999999999
20,10039,252.09199999999998,35240.0,15224427.0,0.0,1.4769999999999999
12,9817,228.31900000000002,35240.0,14884871.0,0.0,1.417
17,10041,202.906,35240.0,15249430.0,0.0,1.556
59,10550,326.408,36168.0,16065757.0,0.0,1.6059999999999999
