inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,12940,81780.13399999999,45352.0,19920800.0,0.0,1.7770000000000001
0,14416,140597.53900000002,47576.0,22197239.0,0.0,2.571
0,13816,112580.77100000001,46392.0,21137026.0,0.0,2.312
0,13808,109342.238,46392.0,21206124.0,0.0,2.707
0,13786,102716.44,46256.0,21181243.0,0.0,2.687
25,13504,100350.456,46256.0,20637922.0,0.0,2.8230000000000004
0,12646,90919.592,44040.0,19194642.0,0.0,3.1640000000000006
0,12790,93596.22,44040.0,19477658.0,0.0,3.09
0,13010,94854.97,46256.0,19820293.0,0.0,3.067
0,13148,100307.56,45216.0,20054769.0,0.0,3.4650000000000003
0,13339,94674.428,46256.0,20400670.0,0.0,3.4459999999999997
0,13610,115171.42599999999,46256.0,20834274.0,0.0,3.295
0,13226,95978.79400000001,45080.0,20162400.0,0.0,3.4379999999999997
0,13302,108920.535,46256.0,20302536.0,0.0,3.6210000000000004
0,13242,108255.25499999999,45080.0,20206953.0,0.0,3.7140000000000004
0,13256,107903.247,45080.0,20266644.0,0.0,4.218
0,12856,91775.378,45080.0,19638509.0,0.0,3.5869999999999997
0,12830,94758.284,45080.0,19583326.0,0.0,3.873
0,12876,104549.603,45080.0,19656304.0,0.0,4.436
0,12734,95191.638,45080.0,19403381.0,0.0,4.436999999999999
0,12812,99027.707,45080.0,19529933.0,0.0,4.976
0,12926,90817.068,45080.0,19696527.0,0.0,4.486
0,12924,105902.269,45080.0,19671139.0,0.0,4.534000000000001
0,12778,85467.88699999999,45080.0,19413055.0,0.0,4.845
0,12502,93627.75099999999,45080.0,18946076.0,0.0,4.747
0,12388,84691.079,45080.0,18740362.0,0.0,4.845
0,12362,88549.863,45080.0,18703053.0,0.0,4.616
0,12496,96260.577,45080.0,18920485.0,0.0,5.054
0,12458,94405.93900000001,45080.0,18878484.0,0.0,5.414000000000001
0,12900,100492.60600000001,45080.0,19616237.0,0.0,4.96
0,12940,80830.649,45352.0,19920515.0,0.0,1.567
