inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4036,0.424,133864.0,3463973.0,695.0,0.179
0,4431,0.736,238584.0,3809978.0,671.0,0.22
0,4296,0.944,318672.0,3679580.0,586.0,0.175
0,4262,1.35,414384.0,3653455.0,593.0,0.205
0,4295,1.8489999999999998,498768.0,3689236.0,557.0,0.24000000000000002
0,4216,2.037,582608.0,3608706.0,542.0,0.317
0,4032,2.388,655192.0,3436592.0,509.0,0.249
0,4083,2.7950000000000004,724808.0,3489935.0,520.0,0.23299999999999998
0,4136,3.285,806472.0,3534025.0,514.0,0.286
0,4127,4.303,893216.0,3525129.0,495.0,0.309
0,4191,5.387,977200.0,3586047.0,528.0,0.241
0,4203,6.590999999999999,1075616.0,3594799.0,480.0,0.331
0,4178,7.218,1145816.0,3571416.0,562.0,0.385
0,4156,8.472,1233632.0,3551104.0,514.0,0.524
0,4174,8.991999999999999,1308064.0,3567032.0,546.0,0.622
0,4182,9.783999999999999,1383704.0,3578310.0,555.0,0.529
0,4067,9.929,1452696.0,3476893.0,539.0,0.5369999999999999
0,4061,11.272,1548168.0,3467975.0,540.0,0.516
0,4067,12.358,1627632.0,3475748.0,537.0,0.493
0,4026,12.273,1699080.0,3435411.0,524.0,0.42800000000000005
0,4063,14.073,1780832.0,3470447.0,537.0,0.633
0,4109,16.144,1852656.0,3511021.0,526.0,0.627
0,4113,15.499,1926568.0,3512177.0,572.0,0.5
0,4082,15.614,1993744.0,3480354.0,518.0,0.393
0,4023,15.399000000000001,2052736.0,3425103.0,529.0,0.398
0,3984,16.914,2137008.0,3387992.0,488.0,0.587
0,3961,15.735000000000001,2225192.0,3368241.0,490.0,0.539
0,4014,17.983,2308064.0,3417030.0,501.0,0.358
0,4017,20.808,2385008.0,3422697.0,521.0,0.628
0,4107,18.668,2476984.0,3504435.0,548.0,0.435
0,4049,0.416,135320.0,3476397.0,735.0,0.215
