inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2443,3509,1.594,12840.0,4126584.0,26.0,0.869
2289,3851,1.926,28624.0,4528776.0,33.0,1.056
1804,3759,2.108,41032.0,4420584.0,32.0,1.1400000000000001
1547,3729,2.379,55532.0,4385304.0,31.0,1.128
1397,3715,2.286,68592.0,4368840.0,33.0,1.077
1306,3687,2.444,81348.0,4335912.0,28.0,1.101
1191,3536,2.349,92120.0,4158336.0,28.0,1.042
1224,3542,2.458,102784.0,4165392.0,29.0,0.9650000000000001
1030,3601,3.061,114840.0,4234776.0,32.0,1.2679999999999998
895,3622,3.15,127644.0,4259472.0,29.0,1.242
987,3664,3.236,140380.0,4308864.0,33.0,1.226
924,3707,3.4949999999999997,155072.0,4359432.0,24.0,1.188
880,3645,3.857,165564.0,4286520.0,30.0,1.51
817,3656,4.542,178784.0,4299456.0,32.0,1.566
853,3646,4.334,189940.0,4287696.0,31.0,1.4260000000000002
747,3632,4.405,201236.0,4271232.0,26.0,1.541
697,3548,4.618,211764.0,4172448.0,25.0,1.5959999999999999
695,3544,4.590999999999999,226120.0,4167744.0,29.0,1.3230000000000002
659,3549,4.824,237848.0,4173624.0,28.0,1.483
650,3531,5.236000000000001,248532.0,4152456.0,25.0,1.393
750,3545,5.210999999999999,260996.0,4168920.0,31.0,1.4380000000000002
724,3575,6.045999999999999,271888.0,4204200.0,29.0,1.732
635,3585,5.354,282656.0,4215960.0,24.0,1.4900000000000002
615,3566,5.761,292916.0,4193616.0,25.0,1.4689999999999999
618,3516,6.065999999999999,301644.0,4134816.0,21.0,1.476
584,3501,6.7749999999999995,314444.0,4117176.0,19.0,1.592
574,3492,7.167000000000001,327688.0,4106592.0,19.0,1.778
567,3519,7.337999999999999,340296.0,4138344.0,22.0,1.805
527,3504,8.81,351572.0,4120704.0,22.0,2.081
591,3582,9.01,365368.0,4212432.0,24.0,2.077
