inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
617,1660,0.352,12760.0,1952160.0,12.0,0.26
850,1786,0.461,27888.0,2100336.0,13.0,0.326
858,1760,0.401,39564.0,2069760.0,20.0,0.28099999999999997
986,1711,0.377,53112.0,2012136.0,13.0,0.25699999999999995
1020,1707,0.392,65384.0,2007432.0,16.0,0.244
1124,1736,0.405,77240.0,2041536.0,14.0,0.25399999999999995
1154,1728,0.4159999999999999,87324.0,2032128.0,15.0,0.258
1182,1693,0.41899999999999993,97620.0,1990968.0,15.0,0.266
1232,1728,0.526,109164.0,2032128.0,13.0,0.345
1285,1701,0.44099999999999995,121428.0,2000376.0,10.0,0.265
1291,1739,0.503,134044.0,2045064.0,17.0,0.299
1332,1723,0.45199999999999996,147960.0,2026248.0,19.0,0.242
1330,1753,0.498,158340.0,2061528.0,13.0,0.259
1389,1758,0.48,171152.0,2067408.0,17.0,0.251
1325,1745,0.5,182216.0,2052120.0,17.0,0.27499999999999997
1305,1727,0.494,193328.0,2030952.0,8.0,0.238
1333,1693,0.575,203804.0,1990968.0,18.0,0.319
1357,1711,0.558,218020.0,2012136.0,18.0,0.297
1354,1710,0.5509999999999999,229264.0,2010960.0,14.0,0.26599999999999996
1350,1717,0.579,240044.0,2019192.0,20.0,0.268
1368,1708,0.598,252332.0,2008608.0,17.0,0.27499999999999997
1431,1736,0.616,263080.0,2041536.0,15.0,0.301
1438,1745,0.641,273628.0,2052120.0,17.0,0.283
1426,1751,0.684,283720.0,2059176.0,11.0,0.317
1390,1727,0.663,292576.0,2030952.0,14.0,0.311
1406,1726,0.635,305352.0,2029776.0,14.0,0.279
1424,1720,0.667,318340.0,2022720.0,18.0,0.282
1412,1724,0.682,330896.0,2027424.0,19.0,0.279
1406,1737,0.742,342196.0,2042712.0,18.0,0.288
1433,1738,0.727,355628.0,2043888.0,14.0,0.27599999999999997
