inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
85,10143,14313.653,35664.0,15664610.0,0.0,0.492
134,9178,7843.469,29824.0,14271753.0,0.0,0.162
121,10243,11767.037,33784.0,15766267.0,0.0,0.47700000000000004
224,10542,10094.73,36168.0,16229042.0,0.0,0.584
150,10760,13381.848,37096.0,16560947.0,0.0,0.7199999999999999
124,8079,7922.831,27288.0,12444036.0,0.0,0.5509999999999999
241,10742,16444.555,37096.0,16400750.0,0.0,0.736
197,9868,10897.342999999999,35448.0,15074624.0,0.0,0.787
213,10299,14940.814999999999,36272.0,15744078.0,0.0,0.7869999999999999
151,10601,19610.554000000004,36272.0,16244552.0,0.0,1.017
221,11082,13415.101000000002,38024.0,17035187.0,0.0,0.8550000000000001
194,11420,17997.866,38952.0,17577191.0,0.0,0.793
271,10420,12528.898000000001,37096.0,15950230.0,0.0,0.8420000000000001
171,8496,9044.363,28352.0,13112839.0,0.0,0.712
198,10117,13957.140999999998,35344.0,15465144.0,0.0,1.012
183,11172,15247.968,38952.0,17170968.0,0.0,1.0299999999999998
161,10085,12949.09,36272.0,15449268.0,0.0,1.045
200,10173,15850.065,36272.0,15578153.0,0.0,1.0499999999999998
224,10465,15025.412,37096.0,16022169.0,0.0,1.1520000000000001
245,11218,17848.944,39880.0,17176095.0,0.0,1.1380000000000001
201,10356,14131.527,36168.0,15854193.0,0.0,1.022
217,10613,14348.914,37096.0,16239163.0,0.0,1.181
120,8897,9084.68,31488.0,13638517.0,0.0,0.8160000000000001
175,10533,13922.982,37096.0,16087228.0,0.0,1.2950000000000002
350,10538,14119.742,37096.0,16052638.0,0.0,1.291
224,10188,14732.363,37096.0,15494940.0,0.0,1.642
196,10184,14222.517,36168.0,15481856.0,0.0,1.249
209,9114,10772.598,32960.0,13893675.0,0.0,0.9329999999999998
183,10228,14533.374999999998,37096.0,15558562.0,0.0,1.28
168,10748,15858.631999999998,38136.0,16424754.0,0.0,1.9449999999999998
