inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,7287,1.871,135232.0,6358331.0,4752.0,0.38199999999999995
0,7989,3.569,242672.0,6970863.0,3925.0,0.783
0,7681,4.585,323184.0,6678244.0,3222.0,0.47400000000000003
5,7731,6.566,418656.0,6737879.0,2943.0,0.707
19,7673,8.151,507448.0,6687926.0,2683.0,0.475
34,7439,8.299,591448.0,6459549.0,2688.0,0.528
13,7106,8.848,663624.0,6147367.0,2566.0,0.45299999999999996
73,7045,9.903,733496.0,6108343.0,2418.0,0.49800000000000005
29,7203,11.613,813144.0,6247068.0,2384.0,0.5650000000000001
57,7144,12.444,898800.0,6191157.0,2339.0,0.647
106,7233,16.875999999999998,983024.0,6280228.0,2201.0,0.581
163,7207,16.444000000000003,1079760.0,6262465.0,2304.0,0.373
164,6888,16.47,1145576.0,5962608.0,2166.0,0.581
0,7253,2.0300000000000002,135648.0,6325218.0,4691.0,0.616
0,7988,3.6900000000000004,242248.0,6969684.0,3836.0,0.632
0,7712,4.237,325824.0,6706413.0,3158.0,0.43000000000000005
0,7695,5.686999999999999,421864.0,6705871.0,2952.0,0.399
0,7652,7.373,504944.0,6667014.0,2896.0,0.40599999999999997
0,7515,7.4959999999999996,592512.0,6527265.0,2749.0,0.43900000000000006
0,7122,7.205,660624.0,6162160.0,2496.0,0.43900000000000006
0,7180,9.448,735392.0,6229555.0,2649.0,0.5589999999999999
0,7214,11.299,814376.0,6251809.0,2524.0,0.46399999999999997
0,7297,12.911999999999999,900728.0,6329817.0,2466.0,0.644
0,7433,14.706999999999999,986104.0,6460667.0,2387.0,0.49199999999999994
0,7551,16.595,1082368.0,6565723.0,2545.0,0.59
0,7308,17.484,1153792.0,6333902.0,2383.0,0.541
0,7358,18.578,1240424.0,6389602.0,2452.0,0.703
0,7309,20.274,1314168.0,6339583.0,2393.0,0.411
0,7352,20.619,1391336.0,6388440.0,2316.0,0.501
0,7009,21.79,1460296.0,6078893.0,2222.0,0.455
0,7009,23.735999999999997,1554720.0,6079549.0,2144.0,0.5619999999999999
