inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2455,3509,1.4969999999999999,12840.0,4126584.0,27.0,0.839
2256,3851,1.958,28624.0,4528776.0,30.0,1.1119999999999999
1881,3759,1.921,41032.0,4420584.0,31.0,0.938
1564,3729,2.052,55532.0,4385304.0,29.0,0.9530000000000001
1418,3715,2.338,68592.0,4368840.0,32.0,1.095
1350,3687,2.516,81348.0,4335912.0,28.0,1.123
1193,3536,2.311,92120.0,4158336.0,30.0,1.011
1178,3542,2.5429999999999997,102784.0,4165392.0,32.0,0.975
1044,3601,3.0279999999999996,114840.0,4234776.0,30.0,1.2449999999999999
876,3622,3.168,127644.0,4259472.0,30.0,1.303
943,3664,3.333,140380.0,4308864.0,30.0,1.318
893,3707,3.676,155072.0,4359432.0,26.0,1.292
903,3645,3.9789999999999996,165564.0,4286520.0,27.0,1.311
816,3656,4.155,178784.0,4299456.0,28.0,1.523
821,3646,3.871,189940.0,4287696.0,25.0,1.1010000000000002
734,3632,4.208,201236.0,4271232.0,27.0,1.3920000000000001
727,3548,4.314,211764.0,4172448.0,30.0,1.6020000000000003
712,3544,4.506,226120.0,4167744.0,26.0,1.446
673,3549,4.81,237848.0,4173624.0,27.0,1.464
610,3531,4.818,248532.0,4152456.0,29.0,1.4969999999999999
711,3545,5.067,260996.0,4168920.0,29.0,1.4789999999999999
705,3575,5.582,271888.0,4204200.0,25.0,1.7080000000000002
618,3585,5.2509999999999994,282656.0,4215960.0,23.0,1.3880000000000001
632,3566,5.629,292916.0,4193616.0,28.0,1.365
644,3516,6.526,301644.0,4134816.0,23.0,1.769
588,3501,6.386,314444.0,4117176.0,19.0,1.599
582,3492,7.069999999999999,327688.0,4106592.0,20.0,1.568
559,3519,7.43,340296.0,4138344.0,18.0,1.6230000000000002
532,3504,8.618,351572.0,4120704.0,20.0,2.17
598,3582,8.761000000000001,365368.0,4212432.0,20.0,2.434
2423,3509,1.3730000000000002,12840.0,4126584.0,27.0,0.777
