inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4,5645,0.602,125816.0,4925122.0,1568.0,0.136
0,6157,1.083,230112.0,5376060.0,1684.0,0.12899999999999998
2,5919,1.2919999999999998,310032.0,5145409.0,1657.0,0.129
0,5925,1.649,407200.0,5158727.0,1729.0,0.12400000000000001
3,5985,2.058,493160.0,5216037.0,1717.0,0.14400000000000002
0,5956,2.398,576968.0,5176354.0,1731.0,0.11800000000000001
0,5586,2.648,644424.0,4833844.0,1632.0,0.127
0,5715,3.0840000000000005,715984.0,4957981.0,1610.0,0.13699999999999998
1,5887,3.4509999999999996,794200.0,5109645.0,1678.0,0.12
1,5896,3.8270000000000004,879760.0,5119040.0,1721.0,0.115
1,5969,4.1930000000000005,965816.0,5188289.0,1742.0,0.12000000000000001
6,6072,4.670999999999999,1062504.0,5283072.0,1746.0,0.12000000000000001
0,5915,4.9830000000000005,1130144.0,5132787.0,1749.0,0.166
4,6010,5.448,1217792.0,5222379.0,1770.0,0.134
2,5980,5.848,1292160.0,5193644.0,1731.0,0.129
0,5945,6.0649999999999995,1364920.0,5169129.0,1750.0,0.13699999999999998
3,5827,6.26,1436224.0,5060411.0,1667.0,0.13899999999999998
0,5716,6.654000000000001,1530160.0,4962716.0,1696.0,0.122
3,5701,6.948,1605968.0,4940733.0,1636.0,0.117
1,5698,7.1000000000000005,1678832.0,4939674.0,1658.0,0.11300000000000002
1,5831,7.811,1762616.0,5059247.0,1685.0,0.124
1,5781,8.084,1832200.0,5016717.0,1673.0,0.122
6,5936,8.831,1906472.0,5146496.0,1751.0,0.146
4,5809,8.456,1971152.0,5030121.0,1749.0,0.126
3,5756,9.01,2031280.0,4977340.0,1738.0,0.146
3,5705,9.878,2115392.0,4933937.0,1674.0,0.142
2,5572,9.770999999999999,2203112.0,4811124.0,1650.0,0.125
4,5550,10.390999999999998,2286000.0,4789062.0,1682.0,0.129
3,5624,10.664000000000001,2360848.0,4859888.0,1678.0,0.154
12,5878,12.756,2455160.0,5092878.0,1705.0,0.151
