inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2747,3509,1.367,12840.0,4126584.0,39.0,0.7590000000000001
2358,3851,1.719,28624.0,4528776.0,36.0,0.898
1993,3759,1.8239999999999998,41032.0,4420584.0,30.0,0.972
1670,3729,2.0610000000000004,55532.0,4385304.0,25.0,0.991
1448,3715,1.932,68592.0,4368840.0,29.0,0.95
1320,3687,2.215,81348.0,4335912.0,27.0,1.013
1257,3536,2.09,92120.0,4158336.0,24.0,0.8959999999999999
1204,3542,2.364,102784.0,4165392.0,23.0,1.0870000000000002
1060,3601,2.526,114840.0,4234776.0,30.0,1.052
968,3622,2.9539999999999997,127644.0,4259472.0,31.0,1.2530000000000001
985,3664,2.9979999999999998,140380.0,4308864.0,27.0,1.192
927,3707,3.3890000000000002,155072.0,4359432.0,33.0,1.448
900,3645,2.9450000000000003,165564.0,4286520.0,31.0,1.126
763,3656,3.308,178784.0,4299456.0,24.0,1.2089999999999999
835,3646,3.321,189940.0,4287696.0,25.0,1.187
726,3632,3.1679999999999997,201236.0,4271232.0,21.0,1.108
760,3548,3.364,211764.0,4172448.0,32.0,1.147
715,3544,3.464,226120.0,4167744.0,30.0,1.2429999999999999
665,3549,3.613,237848.0,4173624.0,28.0,1.0739999999999998
624,3531,3.8480000000000003,248532.0,4152456.0,27.0,1.3129999999999997
701,3545,3.737,260996.0,4168920.0,25.0,1.122
675,3575,4.086,271888.0,4204200.0,31.0,1.422
612,3585,4.353,282656.0,4215960.0,30.0,1.4789999999999999
608,3566,3.8120000000000003,292916.0,4193616.0,29.0,1.186
596,3516,3.9019999999999997,301644.0,4134816.0,29.0,1.21
547,3501,4.665,314444.0,4117176.0,28.0,1.583
536,3492,3.962,327688.0,4106592.0,29.0,1.129
521,3519,4.273,340296.0,4138344.0,31.0,1.2750000000000001
501,3504,4.593,351572.0,4120704.0,27.0,1.4660000000000002
576,3582,4.818,365368.0,4212432.0,29.0,1.3090000000000002
2688,3509,1.5179999999999998,12840.0,4126584.0,33.0,0.807
2350,3851,1.637,28624.0,4528776.0,31.0,0.863
1977,3759,1.678,41032.0,4420584.0,28.0,0.8560000000000001
1644,3729,2.2350000000000003,55532.0,4385304.0,33.0,1.11
1430,3715,2.0060000000000002,68592.0,4368840.0,36.0,0.95
1373,3687,2.1950000000000003,81348.0,4335912.0,26.0,1.026
1233,3536,2.283,92120.0,4158336.0,23.0,1.046
1176,3542,2.362,102784.0,4165392.0,20.0,1.0939999999999999
1089,3601,2.596,114840.0,4234776.0,28.0,1.102
964,3622,2.7510000000000003,127644.0,4259472.0,26.0,1.1199999999999999
1016,3664,3.2399999999999998,140380.0,4308864.0,25.0,1.31
932,3707,3.2070000000000003,155072.0,4359432.0,29.0,1.305
897,3645,3.4779999999999998,165564.0,4286520.0,25.0,1.219
755,3656,3.2439999999999998,178784.0,4299456.0,29.0,1.21
809,3646,3.396,189940.0,4287696.0,31.0,1.195
730,3632,3.5039999999999996,201236.0,4271232.0,31.0,1.2939999999999998
734,3548,3.3989999999999996,211764.0,4172448.0,24.0,1.268
753,3544,3.567,226120.0,4167744.0,34.0,1.1800000000000002
686,3549,3.961,237848.0,4173624.0,29.0,1.4300000000000002
619,3531,3.943,248532.0,4152456.0,24.0,1.349
682,3545,4.0120000000000005,260996.0,4168920.0,27.0,1.3840000000000001
663,3575,3.872,271888.0,4204200.0,28.0,1.189
627,3585,4.132000000000001,282656.0,4215960.0,24.0,1.372
627,3566,4.644,292916.0,4193616.0,30.0,1.339
600,3516,4.0,301644.0,4134816.0,29.0,1.239
557,3501,4.438,314444.0,4117176.0,21.0,1.3119999999999998
525,3492,4.41,327688.0,4106592.0,29.0,1.2369999999999999
528,3519,4.6770000000000005,340296.0,4138344.0,29.0,1.3829999999999998
525,3504,4.5760000000000005,351572.0,4120704.0,25.0,1.245
569,3582,5.362,365368.0,4212432.0,25.0,1.407
