inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
8,10551,149.738,35448.0,16401301.0,0.0,0.36199999999999993
0,11566,190.126,38136.0,17983392.0,0.0,0.467
0,10966,141.402,36272.0,16935482.0,0.0,0.452
4,10900,166.325,37096.0,16871530.0,0.0,0.5519999999999999
10,11039,175.01200000000003,37096.0,17110885.0,0.0,0.41100000000000003
12,11080,175.023,36168.0,17108093.0,0.0,0.46900000000000003
1,10084,123.87700000000001,36168.0,15433033.0,0.0,0.379
1,10450,151.291,36168.0,16082032.0,0.0,0.45699999999999996
2,10426,177.559,36168.0,16026970.0,0.0,0.651
3,10536,137.409,36168.0,16204788.0,0.0,0.586
24,10964,169.685,37096.0,16921511.0,0.0,0.5339999999999999
7,10951,149.822,36168.0,16897635.0,0.0,0.591
1,10585,161.61399999999998,37096.0,16269783.0,0.0,0.617
1,10660,159.507,37096.0,16408795.0,0.0,0.677
18,10816,154.37699999999998,37096.0,16638467.0,0.0,0.7469999999999999
3,10616,149.219,36168.0,16382350.0,0.0,0.732
6,10287,133.454,35240.0,15849959.0,0.0,0.7370000000000001
5,10239,127.394,35240.0,15772612.0,0.0,0.66
7,10212,148.96,35240.0,15711654.0,0.0,0.772
5,10203,135.863,35240.0,15696821.0,0.0,0.678
32,10440,174.86,35240.0,16063512.0,0.0,0.8739999999999999
16,10370,162.28,35240.0,15960447.0,0.0,0.665
11,10526,149.447,35240.0,16173210.0,0.0,0.9039999999999999
8,10190,131.594,35240.0,15596150.0,0.0,0.8069999999999999
9,10231,148.745,35240.0,15671682.0,0.0,0.8590000000000001
22,10165,145.59,35240.0,15522350.0,0.0,0.942
3,9833,137.33700000000002,35240.0,14992349.0,0.0,0.831
5,9813,133.328,35240.0,14974116.0,0.0,0.823
4,9989,126.907,35240.0,15247333.0,0.0,0.8650000000000001
39,10532,203.838,36168.0,16142798.0,0.0,1.025
