inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
97,9917,15569.302,34000.0,15250569.0,0.0,0.5860000000000001
181,9131,9273.588,29824.0,14131750.0,0.0,0.559
189,10667,13076.4,36272.0,16277435.0,0.0,0.9259999999999999
177,9898,14676.094000000001,33032.0,15206520.0,0.0,0.6819999999999999
228,10210,13905.545999999998,35344.0,15623189.0,0.0,0.821
280,9556,18053.785,32312.0,14611236.0,0.0,0.904
197,10485,25698.659,37096.0,15918570.0,0.0,1.166
251,9065,15985.383,31384.0,13848510.0,0.0,0.807
321,10401,17190.823,37096.0,15839394.0,0.0,1.146
236,9507,15176.303,33784.0,14536579.0,0.0,1.022
255,10945,19552.661,38024.0,16753942.0,0.0,1.2839999999999998
338,9578,13291.094,31384.0,14696818.0,0.0,0.961
283,11064,20797.605,38952.0,16880536.0,0.0,1.092
212,8503,12378.034,29176.0,13058759.0,0.0,0.732
243,10956,19654.106,38024.0,16703580.0,0.0,1.239
293,9952,14510.862000000001,33696.0,15196226.0,0.0,0.9670000000000001
243,9455,15742.968999999997,32856.0,14489162.0,0.0,1.131
258,10568,20487.956000000002,37096.0,16131594.0,0.0,1.533
199,8202,11791.058,28352.0,12581514.0,0.0,0.827
223,10246,21850.244,36168.0,15585561.0,0.0,1.8639999999999999
282,11193,20771.56,39880.0,17079025.0,0.0,1.524
203,10607,22357.044,37096.0,16162057.0,0.0,1.772
448,11023,22532.978000000003,38024.0,16791121.0,0.0,1.634
284,11316,26800.643,39880.0,17230948.0,0.0,2.102
234,10580,21015.758,37096.0,16048948.0,0.0,1.536
357,9983,17201.82,36168.0,15106261.0,0.0,1.499
356,10195,16929.951,36168.0,15424569.0,0.0,1.8529999999999998
243,10749,20175.350000000002,38024.0,16298687.0,0.0,1.742
300,9128,13471.380000000001,32032.0,13859162.0,0.0,1.491
262,9837,15141.722000000002,34520.0,14915738.0,0.0,1.776
0,12940,62969.592,45352.0,20012629.0,0.0,1.392
