inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1633,3509,2.5300000000000002,12840.0,4126584.0,30.0,1.409
1590,3851,3.7039999999999997,28624.0,4528776.0,31.0,2.1350000000000002
1292,3759,3.527,41032.0,4420584.0,31.0,1.8179999999999998
1243,3729,3.774,55532.0,4385304.0,29.0,1.6310000000000002
991,3715,3.772,68592.0,4368840.0,30.0,1.6780000000000002
1013,3687,4.034,81348.0,4335912.0,31.0,1.6139999999999999
930,3536,4.325,92120.0,4158336.0,30.0,1.806
882,3542,4.3660000000000005,102784.0,4165392.0,30.0,1.78
766,3601,4.7010000000000005,114840.0,4234776.0,27.0,1.7990000000000002
679,3622,4.802,127644.0,4259472.0,31.0,1.6680000000000001
747,3664,5.180999999999999,140380.0,4308864.0,30.0,1.654
710,3707,6.275,155072.0,4359432.0,25.0,1.973
650,3645,6.289,165564.0,4286520.0,22.0,2.0540000000000003
649,3656,5.791,178784.0,4299456.0,29.0,1.8679999999999999
605,3646,6.4350000000000005,189940.0,4287696.0,28.0,1.964
533,3632,6.739000000000001,201236.0,4271232.0,28.0,2.198
556,3548,7.081,211764.0,4172448.0,28.0,2.153
534,3544,7.154999999999999,226120.0,4167744.0,26.0,1.769
563,3549,7.3870000000000005,237848.0,4173624.0,28.0,2.059
500,3531,7.567,248532.0,4152456.0,24.0,1.787
576,3545,7.1419999999999995,260996.0,4168920.0,29.0,1.728
579,3575,8.052,271888.0,4204200.0,22.0,2.053
534,3585,7.717,282656.0,4215960.0,22.0,1.822
495,3566,8.051,292916.0,4193616.0,29.0,2.076
510,3516,7.901,301644.0,4134816.0,27.0,1.9300000000000002
493,3501,8.29,314444.0,4117176.0,24.0,1.9660000000000002
486,3492,8.639,327688.0,4106592.0,24.0,1.8920000000000001
453,3519,9.333,340296.0,4138344.0,23.0,2.007
435,3504,9.367999999999999,351572.0,4120704.0,19.0,2.1799999999999997
474,3582,9.432,365368.0,4212432.0,17.0,2.01
