inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5395,0.701,134888.0,4672393.0,2193.0,0.23199999999999998
0,5913,1.319,241000.0,5123560.0,2062.0,0.385
0,5795,2.092,326296.0,5007239.0,1813.0,0.28
0,5803,2.7600000000000002,423848.0,5024264.0,1720.0,0.423
0,5745,3.5970000000000004,512232.0,4971801.0,1783.0,0.41800000000000004
0,5688,4.962,598504.0,4913558.0,1754.0,0.455
0,5414,5.478000000000001,664664.0,4655262.0,1645.0,0.39699999999999996
0,5469,5.749,738048.0,4716801.0,1640.0,0.369
0,5561,7.156000000000001,818128.0,4795018.0,1696.0,0.448
0,5555,8.21,904656.0,4791575.0,1605.0,0.48300000000000004
0,5683,9.725000000000001,989552.0,4912033.0,1690.0,0.523
0,5736,10.645999999999999,1087200.0,4956842.0,1746.0,0.496
0,5624,11.67,1155224.0,4850588.0,1741.0,0.48000000000000004
0,5611,13.149,1243992.0,4841241.0,1671.0,0.51
0,5578,13.307,1318448.0,4809508.0,1709.0,0.5750000000000001
0,5620,14.636999999999999,1394368.0,4852292.0,1659.0,0.611
0,5483,15.732000000000001,1462520.0,4733879.0,1596.0,0.566
0,5434,17.044,1557808.0,4684816.0,1587.0,0.42000000000000004
0,5420,17.986,1638408.0,4671205.0,1618.0,0.857
0,5393,17.872,1707232.0,4642834.0,1519.0,0.41700000000000004
0,5410,20.943,1792144.0,4658890.0,1545.0,0.536
0,5484,20.701,1861936.0,4727076.0,1575.0,0.542
0,5435,22.116,1935600.0,4676395.0,1579.0,0.625
0,5445,21.946,2002800.0,4685101.0,1548.0,0.481
0,5333,21.926,2059656.0,4581533.0,1475.0,0.51
0,5236,24.119,2144824.0,4491420.0,1396.0,0.6080000000000001
0,5244,24.017000000000003,2232944.0,4497308.0,1445.0,0.6880000000000001
0,5259,25.176000000000002,2316136.0,4510955.0,1465.0,0.45299999999999996
0,5273,25.851,2392344.0,4529281.0,1465.0,0.42200000000000004
0,5460,28.093999999999998,2484200.0,4701732.0,1587.0,0.5780000000000001
