inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,7264,1.7670000000000001,136328.0,6335751.0,4570.0,0.6259999999999999
0,7976,3.832,241792.0,6958791.0,3825.0,0.49
0,7701,4.849,324384.0,6696401.0,3220.0,0.7150000000000001
0,7679,6.388,420472.0,6686476.0,2957.0,0.554
0,7661,7.664,505856.0,6678133.0,2889.0,0.675
0,7510,8.972999999999999,590912.0,6522901.0,2757.0,0.541
0,7122,8.381,663800.0,6161454.0,2648.0,0.318
0,7182,10.053,732744.0,6229020.0,2471.0,0.512
0,7256,11.616,815208.0,6290100.0,2468.0,0.451
0,7327,13.485,899464.0,6355040.0,2556.0,0.724
0,7422,15.607,986664.0,6448976.0,2529.0,0.72
0,7566,17.351,1083520.0,6580018.0,2534.0,0.44
0,7325,18.127,1152328.0,6353573.0,2429.0,0.503
0,7319,18.85,1242528.0,6351734.0,2399.0,0.45100000000000007
0,7335,21.54,1316176.0,6367011.0,2352.0,0.746
0,7369,23.457,1389080.0,6405793.0,2384.0,0.581
0,7137,22.102,1458960.0,6198843.0,2275.0,0.395
0,7077,23.225,1555560.0,6142479.0,2276.0,0.385
0,7042,26.412999999999997,1632352.0,6110683.0,2184.0,0.8419999999999999
0,6952,27.645,1702984.0,6022785.0,2180.0,0.8719999999999999
0,7008,30.784,1785544.0,6078952.0,2116.0,0.42100000000000004
0,7111,29.831,1858656.0,6163399.0,2318.0,0.526
2,7078,34.089999999999996,1931928.0,6130862.0,2169.0,0.6799999999999999
0,6941,34.325,1999368.0,6003605.0,2206.0,0.583
0,6918,35.778999999999996,2058136.0,5977238.0,2163.0,0.718
0,6915,38.572,2143352.0,5973251.0,2295.0,0.494
0,6885,39.851,2229728.0,5941997.0,2291.0,0.74
0,6998,42.79900000000001,2313824.0,6052206.0,2321.0,0.842
0,6840,43.377,2389096.0,5906504.0,2323.0,0.694
0,7082,47.363,2483104.0,6130170.0,2284.0,0.507
