inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
626,1668,0.40599999999999997,12768.0,1961568.0,11.0,0.302
795,1755,0.42700000000000005,27896.0,2063880.0,16.0,0.301
835,1774,0.40800000000000003,39560.0,2086224.0,19.0,0.28099999999999997
959,1726,0.377,53168.0,2029776.0,10.0,0.25599999999999995
1026,1707,0.415,65264.0,2007432.0,19.0,0.26899999999999996
1125,1744,0.42299999999999993,77180.0,2050944.0,19.0,0.26799999999999996
1154,1713,0.43199999999999994,87280.0,2014488.0,14.0,0.26399999999999996
1157,1655,0.4,97504.0,1946280.0,14.0,0.243
1193,1730,0.519,109124.0,2034480.0,9.0,0.324
1268,1722,0.507,121580.0,2025072.0,16.0,0.31099999999999994
1292,1750,0.52,134076.0,2058000.0,20.0,0.27299999999999996
1316,1746,0.599,148064.0,2053296.0,12.0,0.35100000000000003
1332,1730,0.518,158268.0,2034480.0,15.0,0.296
1394,1737,0.515,171084.0,2042712.0,14.0,0.26999999999999996
1345,1732,0.5559999999999999,182168.0,2036832.0,16.0,0.309
1327,1734,0.525,193512.0,2039184.0,20.0,0.26
1327,1688,0.579,203824.0,1985088.0,16.0,0.282
1333,1694,0.56,217960.0,1992144.0,15.0,0.264
1350,1697,0.567,229312.0,1995672.0,14.0,0.262
1377,1698,0.576,239880.0,1996848.0,16.0,0.29
1367,1761,0.673,252556.0,2070936.0,12.0,0.273
1433,1737,0.614,263120.0,2042712.0,18.0,0.284
1405,1724,0.7230000000000001,273528.0,2027424.0,11.0,0.368
1420,1739,0.725,283760.0,2045064.0,16.0,0.319
1377,1726,0.644,292584.0,2029776.0,15.0,0.27
1418,1739,0.682,305396.0,2045064.0,15.0,0.288
1435,1689,0.659,318192.0,1986264.0,14.0,0.309
1433,1734,0.7230000000000001,330924.0,2039184.0,14.0,0.28099999999999997
1385,1738,0.798,342184.0,2043888.0,20.0,0.286
1408,1720,0.791,355640.0,2022720.0,17.0,0.304
