inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2,10540,76.152,35448.0,16519941.0,0.0,0.181
0,11544,82.524,38136.0,18083080.0,0.0,0.257
0,10810,71.44200000000001,36272.0,16799883.0,0.0,0.21499999999999997
0,10977,86.86099999999999,37096.0,17130243.0,0.0,0.271
1,11119,90.23899999999999,37096.0,17390636.0,0.0,0.277
91,11865,1249.6219999999998,38952.0,18422451.0,0.0,0.433
0,10143,81.385,36168.0,15650491.0,0.0,0.272
9,10388,75.322,36168.0,16090735.0,0.0,0.371
0,10426,94.968,36168.0,16151333.0,0.0,0.264
6,10626,83.941,36168.0,16483231.0,0.0,0.321
14,10967,93.255,37096.0,17060273.0,0.0,0.304
6,10888,99.233,36168.0,16957100.0,0.0,0.401
0,10572,79.576,37096.0,16377251.0,0.0,0.366
12,10963,114.61399999999999,37096.0,17046675.0,0.0,0.41500000000000004
16,10717,97.22999999999999,37096.0,16606530.0,0.0,0.327
1,10637,71.794,36168.0,16548238.0,0.0,0.39
16,10355,70.253,35240.0,16084334.0,0.0,0.388
3,10256,65.563,35240.0,15917787.0,0.0,0.43899999999999995
8,10213,75.861,35240.0,15837437.0,0.0,0.352
3,10263,68.57300000000001,35240.0,15911736.0,0.0,0.373
20,10578,86.20100000000001,35240.0,16410577.0,0.0,0.499
19,10619,99.936,36168.0,16457525.0,0.0,0.392
9,10628,80.509,35240.0,16456787.0,0.0,0.471
2,10176,66.69800000000001,35240.0,15697618.0,0.0,0.375
0,10184,74.41799999999999,35240.0,15723925.0,0.0,0.514
2,10002,61.91000000000001,35240.0,15391705.0,0.0,0.41300000000000003
4,9863,59.371,35240.0,15150331.0,0.0,0.427
27,10089,74.02000000000001,35240.0,15514981.0,0.0,0.436
7,10061,61.756,35240.0,15491651.0,0.0,0.418
25,10551,139.804,37096.0,16292199.0,0.0,0.652
