inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1650,3509,2.628,12840.0,4126584.0,30.0,1.388
1577,3851,3.476,28624.0,4528776.0,34.0,1.585
1290,3759,3.616,41032.0,4420584.0,28.0,1.826
1195,3729,3.9750000000000005,55532.0,4385304.0,33.0,1.8070000000000002
1020,3715,3.788,68592.0,4368840.0,31.0,1.6229999999999998
1030,3687,4.22,81348.0,4335912.0,32.0,1.8730000000000002
890,3536,4.037,92120.0,4158336.0,29.0,1.7239999999999998
909,3542,4.567,102784.0,4165392.0,29.0,1.564
763,3601,4.807,114840.0,4234776.0,29.0,1.854
691,3622,5.291,127644.0,4259472.0,33.0,1.9969999999999999
729,3664,5.256,140380.0,4308864.0,31.0,1.7280000000000002
691,3707,5.727999999999999,155072.0,4359432.0,24.0,1.749
681,3645,5.8100000000000005,165564.0,4286520.0,27.0,2.0269999999999997
635,3656,6.055,178784.0,4299456.0,31.0,1.98
630,3646,6.325,189940.0,4287696.0,21.0,1.953
525,3632,6.612,201236.0,4271232.0,26.0,1.9769999999999999
544,3548,6.624,211764.0,4172448.0,27.0,1.7489999999999999
546,3544,6.7589999999999995,226120.0,4167744.0,24.0,1.874
531,3549,7.013999999999999,237848.0,4173624.0,26.0,1.765
521,3531,7.147000000000001,248532.0,4152456.0,28.0,1.8820000000000001
565,3545,7.591,260996.0,4168920.0,31.0,1.9250000000000003
565,3575,8.683,271888.0,4204200.0,28.0,2.302
537,3585,8.103,282656.0,4215960.0,26.0,1.9060000000000001
504,3566,8.083,292916.0,4193616.0,27.0,2.019
511,3516,7.574999999999999,301644.0,4134816.0,27.0,1.9
495,3501,8.276,314444.0,4117176.0,23.0,1.97
500,3492,9.027000000000001,327688.0,4106592.0,23.0,1.937
465,3519,8.828,340296.0,4138344.0,21.0,1.8100000000000003
411,3504,9.378,351572.0,4120704.0,19.0,1.834
467,3582,10.379000000000001,365368.0,4212432.0,21.0,2.5209999999999995
2256,3509,7.915,12840.0,4126584.0,27.0,4.656
