inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4469,0.478,134840.0,3848037.0,1184.0,0.17
0,4977,0.971,240016.0,4295910.0,1155.0,0.19399999999999998
0,4814,1.279,323984.0,4139324.0,1044.0,0.25
0,4783,1.6520000000000001,419760.0,4115882.0,1058.0,0.22399999999999998
0,4778,2.279,506096.0,4116564.0,963.0,0.29000000000000004
0,4716,2.758,589528.0,4050910.0,971.0,0.268
0,4509,3.1950000000000003,661992.0,3859116.0,932.0,0.324
0,4527,3.782,732240.0,3879213.0,913.0,0.3
0,4601,4.9559999999999995,812744.0,3943092.0,954.0,0.33899999999999997
0,4616,5.881,899512.0,3957688.0,922.0,0.41
0,4700,6.609000000000001,983552.0,4039348.0,1035.0,0.277
0,4720,7.882,1082640.0,4055454.0,1032.0,0.421
0,4637,8.766,1151320.0,3977783.0,982.0,0.421
0,4633,9.944,1239496.0,3972356.0,991.0,0.604
0,4668,9.899,1313520.0,4007800.0,984.0,0.41100000000000003
0,4590,10.190999999999999,1389032.0,3937022.0,920.0,0.424
0,4481,11.536000000000001,1457448.0,3843419.0,882.0,0.371
0,4463,14.03,1552760.0,3825113.0,900.0,0.45299999999999996
0,4461,13.211,1630216.0,3824574.0,864.0,0.43299999999999994
0,4445,14.100000000000001,1701800.0,3807182.0,873.0,0.785
0,4475,14.921000000000001,1785424.0,3835435.0,943.0,0.495
0,4511,15.322,1858016.0,3865839.0,904.0,0.69
0,4500,18.499,1929560.0,3853100.0,864.0,0.531
0,4473,16.14,1996048.0,3826913.0,802.0,0.597
0,4414,15.531,2055920.0,3770062.0,848.0,0.439
0,4343,17.033,2140840.0,3704903.0,771.0,0.47600000000000003
0,4335,16.962,2227672.0,3697847.0,786.0,0.363
0,4406,18.535,2312504.0,3766318.0,820.0,0.44300000000000006
0,4345,19.506,2388040.0,3710769.0,797.0,0.487
0,4472,20.491,2481144.0,3826680.0,864.0,0.5379999999999999
0,4498,0.519,134016.0,3875005.0,1223.0,0.243
