inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,7559,0.755,122472.0,6613958.0,1551.0,0.08700000000000001
0,8682,1.547,221224.0,7622614.0,1667.0,0.09
0,8237,1.955,298960.0,7198765.0,1653.0,0.108
0,8418,2.6879999999999997,394376.0,7371596.0,1681.0,0.093
0,8883,3.5979999999999994,478144.0,7795877.0,1647.0,0.1
1,8862,4.282,562832.0,7755790.0,1689.0,0.10300000000000001
0,8234,4.5809999999999995,633816.0,7169586.0,1644.0,0.09000000000000001
0,8396,5.447,703280.0,7329132.0,1643.0,0.1
0,8689,6.282,784344.0,7593817.0,1667.0,0.112
0,8806,7.429,867928.0,7695102.0,1710.0,0.108
0,8756,7.781000000000001,953912.0,7655212.0,1667.0,0.137
0,8950,8.788,1051504.0,7829326.0,1727.0,0.10400000000000001
2,8886,8.885,1119056.0,7764270.0,1700.0,0.096
0,8857,9.961,1206368.0,7739017.0,1726.0,0.08800000000000001
1,8788,10.440000000000001,1280112.0,7669708.0,1738.0,0.093
0,8896,11.579999999999998,1355960.0,7784800.0,1714.0,0.09
4,8745,11.901,1427152.0,7652993.0,1665.0,0.128
0,8517,12.097999999999999,1522016.0,7442877.0,1653.0,0.098
0,8562,13.298000000000002,1598080.0,7483050.0,1669.0,0.112
2,8574,14.273,1671536.0,7483742.0,1686.0,0.11499999999999999
1,8630,14.486,1753416.0,7538286.0,1679.0,0.094
1,8551,15.324,1824872.0,7463127.0,1716.0,0.11599999999999999
0,8820,16.65,1898952.0,7703140.0,1691.0,0.14
3,8432,16.656,1964064.0,7341160.0,1708.0,0.108
0,8579,18.009,2024832.0,7469155.0,1717.0,0.17
1,8369,17.495,2109560.0,7278489.0,1691.0,0.103
10,8463,19.676000000000002,2198984.0,7351535.0,1714.0,0.137
2,8327,20.569,2278456.0,7243007.0,1667.0,0.107
1,8336,20.985,2354880.0,7253264.0,1714.0,0.14700000000000002
5,8735,24.799,2448328.0,7625647.0,1678.0,0.14800000000000002
