inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,12940,66903.94,45352.0,20014160.0,0.0,1.123
0,14416,116425.76999999999,47576.0,22296756.0,0.0,2.0709999999999997
0,13816,90153.06099999999,46392.0,21234502.0,0.0,2.0149999999999997
0,13808,94280.42000000001,46392.0,21303419.0,0.0,2.0220000000000002
0,13786,82249.395,46256.0,21278945.0,0.0,2.559
0,13504,85700.20800000001,46256.0,20731577.0,0.0,2.2060000000000004
0,12646,76097.603,44040.0,19283683.0,0.0,2.144
0,12790,71688.21,44040.0,19570821.0,0.0,2.49
0,13010,81412.455,46256.0,19908713.0,0.0,2.803
0,13148,83980.657,45216.0,20146766.0,0.0,2.765
0,13392,89811.17300000001,46256.0,20577000.0,0.0,2.913
0,13610,88900.54,46256.0,20930342.0,0.0,3.0580000000000003
0,13226,84228.565,45080.0,20255500.0,0.0,3.149
0,13302,88222.162,46256.0,20394072.0,0.0,2.9
0,13242,80641.13500000001,45080.0,20302302.0,0.0,3.685
0,13256,81432.15400000001,45080.0,20360185.0,0.0,3.2479999999999998
0,12856,78982.543,45080.0,19728130.0,0.0,3.413
0,12830,80987.525,45080.0,19669887.0,0.0,3.8379999999999996
0,12876,81345.329,45080.0,19749917.0,0.0,3.8120000000000003
0,12734,79530.011,45080.0,19492033.0,0.0,3.708
0,12812,80493.496,45080.0,19621557.0,0.0,3.58
0,12926,85402.102,45080.0,19785646.0,0.0,4.303
0,12924,82610.02100000001,45080.0,19761504.0,0.0,4.719
0,12778,82687.37999999999,45080.0,19500873.0,0.0,3.9829999999999997
0,12502,77395.082,45080.0,19030334.0,0.0,4.180999999999999
0,12388,82613.523,45080.0,18822769.0,0.0,4.482
0,12362,69122.84700000001,45080.0,18791337.0,0.0,3.923
0,12496,70043.89199999999,45080.0,19009836.0,0.0,4.195
0,12458,73878.963,45080.0,18965898.0,0.0,4.246
0,12900,71123.781,45080.0,19708446.0,0.0,3.908
