inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
5,10544,221.067,35448.0,16310876.0,0.0,0.655
6,11584,327.68800000000005,38136.0,17928552.0,0.0,0.7180000000000001
0,10825,216.73299999999998,36272.0,16609875.0,0.0,0.601
11,11048,254.514,37096.0,17019639.0,0.0,0.771
15,11024,255.98,37096.0,17001767.0,0.0,0.643
18,10807,269.013,36168.0,16567488.0,0.0,0.712
2,10088,181.39300000000003,36168.0,15365476.0,0.0,0.6930000000000001
0,10255,180.379,35240.0,15689349.0,0.0,0.766
16,10556,246.395,37096.0,16164949.0,0.0,1.024
11,10613,238.723,36168.0,16258295.0,0.0,0.812
36,10948,245.647,37096.0,16817444.0,0.0,1.111
10,10936,252.841,37096.0,16802472.0,0.0,1.044
3,10604,229.418,38024.0,16223972.0,0.0,0.9829999999999999
39,10981,312.554,37096.0,16868672.0,0.0,0.934
5,10705,221.534,37096.0,16412304.0,0.0,0.8499999999999999
3,10704,231.06,37096.0,16446621.0,0.0,1.042
10,10297,178.57600000000002,35240.0,15789023.0,0.0,0.986
6,10257,183.09300000000002,35240.0,15725589.0,0.0,1.065
6,10165,207.465,35240.0,15569088.0,0.0,1.049
12,10227,190.522,35240.0,15660234.0,0.0,0.9470000000000001
36,10579,245.745,35240.0,16206347.0,0.0,1.2559999999999998
21,10410,221.06899999999996,35240.0,15930266.0,0.0,1.0710000000000002
7,10596,209.52200000000002,35240.0,16224423.0,0.0,1.1920000000000002
8,10186,208.511,35240.0,15518183.0,0.0,1.1
12,10232,212.218,35240.0,15601375.0,0.0,1.0150000000000001
6,10013,174.57600000000002,35240.0,15219417.0,0.0,1.202
18,9920,169.186,35240.0,15055516.0,0.0,1.17
12,9885,195.56799999999998,35240.0,15018772.0,0.0,1.258
34,10103,194.368,35240.0,15368960.0,0.0,1.322
5,10314,183.312,35240.0,15749869.0,0.0,1.158
