inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1596,3509,2.439,12840.0,4126584.0,30.0,1.2859999999999998
1520,3851,3.263,28624.0,4528776.0,35.0,1.841
1254,3759,3.354,41032.0,4420584.0,31.0,1.6
1117,3729,3.931,55532.0,4385304.0,31.0,1.98
974,3715,3.997,68592.0,4368840.0,33.0,1.623
978,3687,4.0760000000000005,81348.0,4335912.0,33.0,1.767
839,3536,4.246,92120.0,4158336.0,27.0,1.6749999999999998
816,3542,4.318,102784.0,4165392.0,32.0,1.6210000000000002
718,3601,4.67,114840.0,4234776.0,26.0,1.874
655,3622,5.244999999999999,127644.0,4259472.0,34.0,1.944
702,3664,5.383,140380.0,4308864.0,23.0,1.6669999999999998
667,3707,6.184,155072.0,4359432.0,24.0,2.227
643,3645,6.312,165564.0,4286520.0,28.0,2.198
585,3656,6.246,178784.0,4299456.0,31.0,2.031
550,3646,7.3309999999999995,189940.0,4287696.0,26.0,2.304
495,3632,7.32,201236.0,4271232.0,30.0,1.999
504,3548,6.848,211764.0,4172448.0,30.0,1.9760000000000002
542,3544,7.003000000000001,226120.0,4167744.0,31.0,1.851
503,3549,7.614000000000001,237848.0,4173624.0,24.0,2.001
485,3531,7.760000000000001,248532.0,4152456.0,25.0,2.131
559,3545,7.4959999999999996,260996.0,4168920.0,25.0,1.8519999999999999
530,3575,8.081,271888.0,4204200.0,26.0,2.05
504,3585,7.760000000000001,282656.0,4215960.0,26.0,1.896
498,3566,8.238,292916.0,4193616.0,28.0,1.999
547,3516,8.221,301644.0,4134816.0,30.0,2.176
508,3501,8.595,314444.0,4117176.0,24.0,2.05
485,3492,9.433,327688.0,4106592.0,23.0,2.2319999999999998
467,3519,9.137,340296.0,4138344.0,20.0,2.1879999999999997
428,3504,9.376000000000001,351572.0,4120704.0,24.0,2.024
462,3582,10.142,365368.0,4212432.0,20.0,2.3040000000000003
1613,3509,2.4530000000000003,12840.0,4126584.0,30.0,1.2870000000000001
