inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1557,3509,2.657,12840.0,4126584.0,31.0,1.297
1513,3851,3.3379999999999996,28624.0,4528776.0,32.0,1.6310000000000002
1231,3759,3.1419999999999995,41032.0,4420584.0,30.0,1.579
1102,3729,4.050999999999999,55532.0,4385304.0,33.0,1.9140000000000001
952,3715,3.577,68592.0,4368840.0,32.0,1.571
929,3687,4.184,81348.0,4335912.0,29.0,1.7830000000000001
875,3536,3.888,92120.0,4158336.0,27.0,1.613
835,3542,4.184,102784.0,4165392.0,33.0,1.7249999999999999
733,3601,4.941999999999999,114840.0,4234776.0,28.0,1.908
668,3622,4.936,127644.0,4259472.0,33.0,1.748
708,3664,5.139,140380.0,4308864.0,27.0,1.6780000000000002
677,3707,5.761,155072.0,4359432.0,27.0,2.153
652,3645,6.152,165564.0,4286520.0,24.0,2.2009999999999996
656,3656,5.955,178784.0,4299456.0,34.0,1.723
591,3646,6.0,189940.0,4287696.0,28.0,1.8719999999999999
508,3632,6.7219999999999995,201236.0,4271232.0,29.0,1.9570000000000003
576,3548,6.619,211764.0,4172448.0,27.0,1.7810000000000001
563,3544,7.1080000000000005,226120.0,4167744.0,30.0,1.9369999999999998
510,3549,7.366,237848.0,4173624.0,31.0,2.049
495,3531,7.523,248532.0,4152456.0,29.0,2.119
543,3545,7.3100000000000005,260996.0,4168920.0,29.0,1.933
544,3575,7.413,271888.0,4204200.0,28.0,1.8369999999999997
493,3585,7.43,282656.0,4215960.0,20.0,1.583
502,3566,8.106,292916.0,4193616.0,28.0,1.9889999999999999
504,3516,7.794,301644.0,4134816.0,22.0,1.755
479,3501,8.271,314444.0,4117176.0,21.0,1.9849999999999999
479,3492,8.556,327688.0,4106592.0,24.0,1.993
445,3519,8.452,340296.0,4138344.0,19.0,1.949
419,3504,8.825,351572.0,4120704.0,18.0,2.216
486,3582,8.481,365368.0,4212432.0,20.0,1.899
1640,3509,2.75,12840.0,4126584.0,30.0,1.5259999999999998
