inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2701,3509,1.613,12840.0,4126584.0,30.0,0.8879999999999999
2280,3851,1.814,28624.0,4528776.0,28.0,0.91
1952,3759,1.96,41032.0,4420584.0,30.0,0.9909999999999999
1626,3729,1.931,55532.0,4385304.0,26.0,0.9690000000000001
1426,3715,2.124,68592.0,4368840.0,25.0,0.9950000000000001
1335,3687,2.073,81348.0,4335912.0,26.0,0.909
1248,3536,2.2750000000000004,92120.0,4158336.0,33.0,1.058
1195,3542,2.521,102784.0,4165392.0,31.0,1.2129999999999999
1071,3601,2.468,114840.0,4234776.0,29.0,1.025
938,3622,2.9579999999999997,127644.0,4259472.0,28.0,1.366
1004,3664,2.99,140380.0,4308864.0,33.0,1.281
913,3707,3.6029999999999998,155072.0,4359432.0,30.0,1.4999999999999998
878,3645,3.476,165564.0,4286520.0,26.0,1.463
799,3656,3.6799999999999997,178784.0,4299456.0,36.0,1.3760000000000001
823,3646,3.642,189940.0,4287696.0,35.0,1.366
737,3632,3.854,201236.0,4271232.0,25.0,1.495
698,3548,3.6479999999999997,211764.0,4172448.0,25.0,1.2610000000000001
713,3544,3.87,226120.0,4167744.0,36.0,1.324
680,3549,3.931,237848.0,4173624.0,33.0,1.188
611,3531,3.8369999999999997,248532.0,4152456.0,26.0,1.348
692,3545,3.935,260996.0,4168920.0,25.0,1.2160000000000002
657,3575,4.085,271888.0,4204200.0,24.0,1.294
627,3585,4.509,282656.0,4215960.0,28.0,1.44
605,3566,4.0969999999999995,292916.0,4193616.0,31.0,1.068
623,3516,4.538,301644.0,4134816.0,31.0,1.306
556,3501,4.603,314444.0,4117176.0,31.0,1.3090000000000002
531,3492,4.456,327688.0,4106592.0,28.0,1.393
528,3519,4.185,340296.0,4138344.0,29.0,1.2449999999999999
529,3504,4.655,351572.0,4120704.0,28.0,1.3050000000000002
571,3582,4.848000000000001,365368.0,4212432.0,28.0,1.181
