inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5271,0.589,134120.0,4558721.0,1287.0,0.19300000000000003
0,5883,1.0399999999999998,240880.0,5100088.0,1447.0,0.18500000000000003
0,5713,1.6480000000000001,325304.0,4937649.0,1447.0,0.21900000000000003
0,5712,1.8760000000000001,423264.0,4941912.0,1444.0,0.20400000000000001
0,5713,2.342,510776.0,4945564.0,1535.0,0.197
0,5656,2.895,598912.0,4882204.0,1501.0,0.255
0,5437,3.17,666328.0,4679133.0,1394.0,0.24499999999999997
0,5444,4.196,738232.0,4692003.0,1476.0,0.294
0,5507,4.960999999999999,818008.0,4745318.0,1422.0,0.271
0,5563,6.23,906288.0,4795635.0,1532.0,0.307
0,5642,7.436,990528.0,4872126.0,1503.0,0.40900000000000003
0,5733,8.731,1090176.0,4954391.0,1569.0,0.397
0,5622,9.249,1157712.0,4850408.0,1557.0,0.42300000000000004
0,5613,10.817,1242256.0,4845174.0,1548.0,0.471
0,5599,11.729000000000001,1318936.0,4833377.0,1491.0,0.47900000000000004
0,5590,12.181,1392224.0,4828982.0,1569.0,0.363
0,5412,11.829999999999998,1465536.0,4666998.0,1488.0,0.418
0,5392,13.263000000000002,1557200.0,4647634.0,1467.0,0.431
0,5430,15.591000000000001,1636808.0,4682735.0,1540.0,0.52
0,5404,15.435,1707328.0,4659973.0,1516.0,0.377
0,5399,17.174,1789352.0,4652711.0,1538.0,0.5
0,5432,17.83,1861192.0,4679488.0,1582.0,0.509
0,5395,18.067999999999998,1934256.0,4640515.0,1505.0,0.491
0,5415,19.387999999999998,2002496.0,4658271.0,1471.0,0.381
0,5330,19.82,2060200.0,4578306.0,1545.0,0.475
0,5309,21.549999999999997,2144560.0,4559277.0,1464.0,0.486
0,5288,23.151,2231384.0,4537224.0,1430.0,0.513
0,5315,24.409999999999997,2317016.0,4565059.0,1524.0,0.589
0,5287,25.249000000000002,2392304.0,4541487.0,1509.0,0.48200000000000004
0,5463,27.009,2484760.0,4704319.0,1553.0,0.57
