inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
14,10793,27393.875,37312.0,16547714.0,0.0,1.132
101,12259,35766.361000000004,39992.0,18823348.0,0.0,1.09
139,11718,32785.702000000005,40920.0,17856617.0,0.0,1.236
227,11960,34606.171,39992.0,18298913.0,0.0,1.3699999999999999
228,11827,31048.055,39880.0,18116402.0,0.0,1.368
141,11686,33107.32,40920.0,17824586.0,0.0,1.7380000000000002
117,11052,32623.158000000003,38952.0,16732246.0,0.0,1.534
111,11191,32819.081999999995,38952.0,17005154.0,0.0,1.7209999999999999
190,11187,30522.917999999998,38952.0,16999448.0,0.0,1.59
117,11266,32669.811,38952.0,17123444.0,0.0,1.968
267,11263,25846.435999999998,38024.0,17163876.0,0.0,1.484
187,11503,31134.674,39880.0,17552867.0,0.0,1.5839999999999999
269,11448,31480.752,39880.0,17397903.0,0.0,1.746
250,11279,28176.992000000002,38024.0,17159890.0,0.0,1.629
212,11387,32779.735,39880.0,17304520.0,0.0,2.112
217,11247,31319.725,38952.0,17132787.0,0.0,2.0629999999999997
224,11050,28239.017,38952.0,16822012.0,0.0,1.81
223,10675,27234.860999999997,38024.0,16226378.0,0.0,1.948
177,10936,27839.416999999998,39880.0,16641105.0,0.0,1.871
295,11094,28884.913999999997,39880.0,16866064.0,0.0,2.172
152,11010,31762.093,39880.0,16726763.0,0.0,2.337
255,11266,30781.932999999997,39880.0,17112668.0,0.0,2.466
185,11046,27252.984999999997,38952.0,16760862.0,0.0,2.4650000000000003
280,11310,26244.415999999997,39880.0,17162661.0,0.0,2.644
208,10907,28371.305999999997,38952.0,16491706.0,0.0,2.243
263,10808,27060.343999999997,39880.0,16337124.0,0.0,1.939
273,10854,26891.579999999998,39880.0,16401425.0,0.0,2.6510000000000002
246,11053,30515.847999999998,39880.0,16715050.0,0.0,2.755
294,10816,28807.173,39880.0,16352506.0,0.0,2.7119999999999997
181,11012,30116.976,38952.0,16697210.0,0.0,2.782
0,12940,63057.37,45352.0,19923826.0,0.0,1.991
0,14416,111629.52799999999,47576.0,22198259.0,0.0,1.9689999999999999
0,13816,95861.625,46392.0,21137654.0,0.0,2.366
0,13808,97401.365,46392.0,21206583.0,0.0,2.365
0,13786,91252.844,46256.0,21181765.0,0.0,2.5140000000000002
0,13504,91376.1,46256.0,20638381.0,0.0,2.4560000000000004
0,12646,78973.705,44040.0,19195006.0,0.0,2.2329999999999997
0,12790,69806.082,44040.0,19477993.0,0.0,2.4189999999999996
0,13010,78395.586,46256.0,19820646.0,0.0,2.387
0,13148,79945.148,45216.0,20055202.0,0.0,2.827
0,13392,84721.213,46256.0,20481475.0,0.0,2.5860000000000003
0,13610,87397.17499999999,46256.0,20834735.0,0.0,2.8309999999999995
0,13226,81455.913,45080.0,20162853.0,0.0,3.193
0,13302,86942.86600000001,46256.0,20302942.0,0.0,2.592
0,13242,85332.731,45080.0,20207406.0,0.0,3.04
0,13256,87512.15400000001,45080.0,20267007.0,0.0,3.1870000000000003
0,12856,73373.08899999999,45080.0,19638931.0,0.0,3.417
0,12830,73316.95,45080.0,19583778.0,0.0,2.985
0,12876,77289.89499999999,45080.0,19656759.0,0.0,2.937
0,12734,71342.584,45080.0,19403806.0,0.0,3.2339999999999995
0,12812,74336.954,45080.0,19530369.0,0.0,3.6
0,12926,73377.927,45080.0,19696951.0,0.0,4.101
0,12924,72755.266,45080.0,19671595.0,0.0,3.7199999999999998
0,12778,76973.339,45080.0,19413467.0,0.0,4.002
0,12502,66499.062,45080.0,18946499.0,0.0,3.672
0,12388,69115.937,45080.0,18740813.0,0.0,3.948
0,12362,71756.883,45080.0,18703463.0,0.0,3.965
0,12496,73325.861,45080.0,18920865.0,0.0,4.281
0,12458,74337.692,45080.0,18878881.0,0.0,4.366
0,12900,77317.081,45080.0,19616625.0,0.0,4.355
