inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4031,0.9010000000000001,135208.0,3458578.0,1335.0,0.46
0,4426,1.6509999999999998,239640.0,3805097.0,915.0,0.408
0,4275,1.7839999999999998,319856.0,3659215.0,744.0,0.419
0,4288,2.489,412136.0,3678496.0,698.0,0.5619999999999999
0,4247,3.17,498976.0,3642564.0,680.0,0.5640000000000001
0,4218,3.602,583920.0,3610320.0,631.0,0.52
0,4043,3.5940000000000003,656088.0,3446853.0,535.0,0.42700000000000005
0,4037,4.403,726848.0,3445364.0,551.0,0.44399999999999995
0,4140,5.2379999999999995,807712.0,3537263.0,557.0,0.6
0,4120,6.375,891992.0,3518983.0,537.0,0.367
0,4180,6.9830000000000005,977848.0,3575547.0,528.0,0.415
0,4246,8.775,1073744.0,3635986.0,551.0,0.524
0,4138,9.071,1145544.0,3531774.0,525.0,0.337
0,4146,8.503,1233048.0,3541653.0,516.0,0.401
0,4169,9.229,1308264.0,3562347.0,566.0,0.55
0,4176,9.791,1383496.0,3576656.0,530.0,0.469
0,4046,10.103,1452248.0,3456624.0,517.0,0.36
0,4079,10.843,1550168.0,3486137.0,565.0,0.518
0,4068,11.292000000000002,1626640.0,3476637.0,533.0,0.40700000000000003
0,4065,11.24,1698872.0,3473282.0,540.0,0.37200000000000005
0,4045,13.612,1780424.0,3452285.0,521.0,0.518
0,4093,13.006,1853416.0,3495757.0,505.0,0.46399999999999997
8,4089,14.326,1925160.0,3489001.0,507.0,0.416
10,4105,15.436,1994368.0,3502321.0,520.0,0.387
0,4032,15.066,2052424.0,3435344.0,513.0,0.6809999999999999
0,3991,15.649,2137344.0,3395575.0,471.0,0.39
0,3986,16.029,2226456.0,3391106.0,498.0,0.43000000000000005
43,4006,16.244,2308592.0,3409998.0,509.0,0.479
0,4016,16.867,2384272.0,3420528.0,476.0,0.362
0,4111,17.178,2478080.0,3507831.0,509.0,0.5479999999999999
0,4035,0.728,134536.0,3463124.0,1261.0,0.555
