inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,7249,1.972,135648.0,6322764.0,4510.0,0.571
0,7956,3.334,241000.0,6938632.0,3718.0,0.44099999999999995
0,7677,4.338,324104.0,6673487.0,3317.0,0.465
0,7652,5.7299999999999995,419624.0,6659832.0,2906.0,0.432
0,7658,7.7170000000000005,506384.0,6671467.0,2847.0,0.539
0,7527,9.115,593568.0,6541769.0,2636.0,0.41000000000000003
0,7129,9.133000000000001,662296.0,6170474.0,2551.0,0.39599999999999996
0,7185,9.939,736232.0,6230804.0,2466.0,0.356
0,7284,11.027000000000001,816320.0,6319073.0,2465.0,0.516
0,7339,12.981,899304.0,6368997.0,2484.0,0.43299999999999994
0,7458,14.73,988104.0,6483769.0,2467.0,0.614
0,7539,17.118000000000002,1082848.0,6556415.0,2598.0,0.542
0,7320,17.325,1152112.0,6349604.0,2309.0,0.575
0,7287,18.102,1241816.0,6320884.0,2438.0,0.626
0,7345,20.598,1316312.0,6375987.0,2316.0,0.5569999999999999
0,7342,21.695,1389928.0,6382910.0,2244.0,0.501
0,7087,22.174,1459904.0,6149673.0,2312.0,0.767
0,7061,24.702,1553744.0,6127455.0,2207.0,0.489
0,7015,26.899,1632336.0,6084760.0,2228.0,0.6729999999999999
0,7019,28.210000000000004,1704544.0,6085468.0,2189.0,0.642
0,7017,30.815,1788496.0,6081593.0,2132.0,0.546
0,7033,30.962,1861608.0,6092297.0,2286.0,0.7180000000000001
0,7060,34.29,1933048.0,6116220.0,2170.0,0.648
0,7024,35.342999999999996,2000816.0,6077072.0,2181.0,0.616
15,6936,36.736000000000004,2056968.0,5996120.0,2187.0,0.6739999999999999
0,6867,37.149,2143448.0,5925939.0,2223.0,0.517
0,6832,41.128,2229888.0,5897680.0,2175.0,0.742
0,6980,44.974999999999994,2314552.0,6034924.0,2200.0,0.6549999999999999
0,6965,44.476,2390152.0,6022989.0,2279.0,0.581
0,7130,46.638,2482536.0,6179322.0,2256.0,0.703
0,7241,1.622,136784.0,6316146.0,4459.0,0.37300000000000005
