inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1518,3509,2.503,12840.0,4126584.0,29.0,1.287
1517,3851,3.174,28624.0,4528776.0,33.0,1.5060000000000002
1297,3759,3.399,41032.0,4420584.0,31.0,1.56
1097,3729,4.336,55532.0,4385304.0,33.0,2.015
974,3715,3.9000000000000004,68592.0,4368840.0,29.0,1.5739999999999998
927,3687,3.964,81348.0,4335912.0,30.0,1.676
827,3536,4.341,92120.0,4158336.0,30.0,1.773
829,3542,4.604,102784.0,4165392.0,30.0,1.839
721,3601,4.463,114840.0,4234776.0,25.0,1.691
654,3622,5.054,127644.0,4259472.0,29.0,1.7890000000000001
700,3664,5.347999999999999,140380.0,4308864.0,26.0,2.0580000000000003
670,3707,5.869,155072.0,4359432.0,25.0,1.919
643,3645,5.725,165564.0,4286520.0,27.0,1.69
573,3656,6.1450000000000005,178784.0,4299456.0,32.0,2.058
582,3646,7.1339999999999995,189940.0,4287696.0,29.0,2.39
522,3632,6.487,201236.0,4271232.0,30.0,1.879
520,3548,6.840999999999999,211764.0,4172448.0,26.0,2.057
539,3544,6.987,226120.0,4167744.0,31.0,2.02
501,3549,7.058,237848.0,4173624.0,25.0,1.849
487,3531,7.327999999999999,248532.0,4152456.0,25.0,1.964
545,3545,7.929,260996.0,4168920.0,26.0,2.024
527,3575,7.626,271888.0,4204200.0,27.0,1.75
498,3585,8.299,282656.0,4215960.0,21.0,2.024
524,3566,8.124,292916.0,4193616.0,30.0,1.842
504,3516,8.113,301644.0,4134816.0,25.0,1.771
488,3501,8.984,314444.0,4117176.0,22.0,1.916
491,3492,8.789,327688.0,4106592.0,21.0,1.9890000000000003
473,3519,9.286999999999999,340296.0,4138344.0,20.0,2.092
413,3504,9.124,351572.0,4120704.0,20.0,2.022
471,3582,10.610000000000001,365368.0,4212432.0,20.0,2.47
