inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2110,3509,2.293,12840.0,4126584.0,30.0,1.2240000000000002
1817,3851,3.175,28624.0,4528776.0,31.0,1.706
1466,3759,3.2030000000000003,41032.0,4420584.0,28.0,1.3989999999999998
1367,3729,3.803,55532.0,4385304.0,30.0,1.835
1192,3715,3.743,68592.0,4368840.0,32.0,1.5910000000000002
1102,3687,3.9720000000000004,81348.0,4335912.0,28.0,1.7559999999999998
988,3536,4.507,92120.0,4158336.0,27.0,1.6460000000000001
972,3542,4.345,102784.0,4165392.0,29.0,1.7289999999999996
857,3601,4.525,114840.0,4234776.0,28.0,1.7400000000000002
778,3622,4.623,127644.0,4259472.0,30.0,1.753
843,3664,4.644,140380.0,4308864.0,27.0,1.577
778,3707,5.486000000000001,155072.0,4359432.0,30.0,1.8760000000000003
762,3645,5.973,165564.0,4286520.0,27.0,1.754
696,3656,5.69,178784.0,4299456.0,30.0,1.915
691,3646,6.049999999999999,189940.0,4287696.0,23.0,2.077
605,3632,6.776,201236.0,4271232.0,28.0,2.035
647,3548,6.465,211764.0,4172448.0,26.0,2.042
621,3544,6.6129999999999995,226120.0,4167744.0,26.0,1.8679999999999999
569,3549,6.7669999999999995,237848.0,4173624.0,27.0,1.891
550,3531,7.411999999999999,248532.0,4152456.0,27.0,1.822
610,3545,6.950000000000001,260996.0,4168920.0,27.0,1.644
626,3575,7.154000000000001,271888.0,4204200.0,21.0,1.6420000000000001
563,3585,7.634,282656.0,4215960.0,26.0,1.8359999999999999
556,3566,8.125,292916.0,4193616.0,30.0,2.094
549,3516,7.550000000000001,301644.0,4134816.0,21.0,1.717
516,3501,8.358,314444.0,4117176.0,20.0,1.8499999999999999
515,3492,8.557,327688.0,4106592.0,24.0,2.347
479,3519,8.502,340296.0,4138344.0,20.0,1.8710000000000002
443,3504,9.186,351572.0,4120704.0,25.0,2.084
538,3582,8.801,365368.0,4212432.0,28.0,1.854
2099,3509,2.427,12840.0,4126584.0,29.0,1.316
