inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
39,9874,24182.066,34000.0,15129317.0,0.0,0.811
242,8926,13211.871,29176.0,13745464.0,0.0,0.439
188,10186,19996.576,32856.0,15531564.0,0.0,0.717
324,9639,19740.192,33032.0,14740877.0,0.0,0.726
298,10483,21470.471,35344.0,15979608.0,0.0,0.903
237,8137,14159.597,28600.0,12417468.0,0.0,0.7770000000000001
181,9364,27572.252999999997,32856.0,14187108.0,0.0,1.0550000000000002
308,9578,25543.502999999997,32856.0,14580038.0,0.0,1.297
340,9933,22278.355,35448.0,15051949.0,0.0,1.1629999999999998
311,9768,20094.767999999996,33784.0,14877819.0,0.0,1.182
323,11026,24377.302,38024.0,16807636.0,0.0,1.648
345,10642,18904.812,37096.0,16212030.0,0.0,1.068
341,9433,23098.056,31384.0,14360090.0,0.0,1.206
382,8213,14329.077000000001,28600.0,12541941.0,0.0,1.187
331,10495,24369.383,36168.0,15922923.0,0.0,1.306
360,9936,16608.697,33696.0,15103838.0,0.0,1.163
347,10199,21374.296,37096.0,15492874.0,0.0,1.5959999999999999
400,10498,26608.407,37096.0,15949268.0,0.0,1.754
358,10701,30087.854000000003,37096.0,16248463.0,0.0,2.012
301,10003,22727.301,36272.0,15143135.0,0.0,1.9219999999999997
346,10154,22219.492,35448.0,15402285.0,0.0,1.5490000000000002
300,10493,22241.005999999998,37096.0,15929117.0,0.0,1.838
445,10423,23538.161,37096.0,15818065.0,0.0,2.007
539,11467,31819.534999999996,40920.0,17386680.0,0.0,2.674
383,10460,24806.822,37096.0,15799358.0,0.0,2.004
381,10259,22927.46,37096.0,15462987.0,0.0,2.137
423,9944,24493.523999999998,37096.0,14970311.0,0.0,2.3209999999999997
257,10951,34291.129,38952.0,16539861.0,0.0,2.4739999999999998
325,8888,19351.113999999998,30560.0,13421350.0,0.0,1.521
349,7906,17154.217,27616.0,11993346.0,0.0,1.604
0,12940,92360.695,45352.0,19920843.0,0.0,2.1999999999999997
