inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1673,3509,3.1789999999999994,12840.0,4126584.0,29.0,1.758
1634,3851,3.8550000000000004,28624.0,4528776.0,30.0,1.91
1433,3759,5.038,41032.0,4420584.0,32.0,2.497
1116,3729,3.9369999999999994,55532.0,4385304.0,33.0,1.902
956,3715,4.186,68592.0,4368840.0,31.0,1.724
928,3687,4.4,81348.0,4335912.0,29.0,2.016
831,3536,4.3420000000000005,92120.0,4158336.0,28.0,1.633
813,3542,4.212,102784.0,4165392.0,30.0,1.666
706,3601,4.371,114840.0,4234776.0,31.0,1.738
644,3622,5.388,127644.0,4259472.0,30.0,2.057
697,3664,4.9990000000000006,140380.0,4308864.0,31.0,1.695
685,3707,5.523000000000001,155072.0,4359432.0,30.0,1.8530000000000002
649,3645,5.905,165564.0,4286520.0,24.0,1.849
593,3656,6.071000000000001,178784.0,4299456.0,32.0,1.843
596,3646,6.364,189940.0,4287696.0,33.0,2.023
515,3632,6.411,201236.0,4271232.0,33.0,1.807
530,3548,6.595000000000001,211764.0,4172448.0,30.0,1.952
542,3544,6.784999999999999,226120.0,4167744.0,27.0,1.935
517,3549,6.871,237848.0,4173624.0,23.0,1.847
491,3531,7.266,248532.0,4152456.0,27.0,1.7129999999999999
550,3545,7.545999999999999,260996.0,4168920.0,26.0,1.9260000000000002
509,3575,7.519,271888.0,4204200.0,25.0,1.7999999999999998
480,3585,7.695,282656.0,4215960.0,30.0,1.8110000000000002
499,3566,7.6739999999999995,292916.0,4193616.0,31.0,1.913
493,3516,7.714,301644.0,4134816.0,25.0,1.8539999999999999
499,3501,7.966000000000001,314444.0,4117176.0,23.0,1.8810000000000002
478,3492,9.429,327688.0,4106592.0,21.0,2.003
465,3519,8.623,340296.0,4138344.0,20.0,1.74
443,3504,9.201,351572.0,4120704.0,20.0,2.088
451,3582,9.859,365368.0,4212432.0,21.0,2.18
1585,3509,2.4669999999999996,12840.0,4126584.0,31.0,1.25
