inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,10448,5.447999999999999,35448.0,16621020.0,0.0,0.022
0,11550,7.559000000000001,38136.0,18386930.0,0.0,0.021
0,10966,8.659,36272.0,17337515.0,0.0,0.023000000000000003
0,10914,6.718,37096.0,17277519.0,0.0,0.017
0,10866,9.041,37096.0,17208950.0,0.0,0.025999999999999995
1,10802,9.622,36168.0,17024431.0,0.0,0.03900000000000001
1,10076,7.180000000000001,36168.0,15781883.0,0.0,0.028
0,10453,8.635000000000002,36168.0,16462440.0,0.0,0.024999999999999998
0,10416,12.005,36168.0,16385090.0,0.0,0.038
0,10544,8.699,36168.0,16595863.0,0.0,0.044000000000000004
0,10929,8.73,37096.0,17260309.0,0.0,0.054
0,10778,11.429,36168.0,17021719.0,0.0,0.063
1,10579,9.212,37096.0,16642327.0,0.0,0.033
0,10771,16.046999999999997,37096.0,16968283.0,0.0,0.029
1,10689,7.601,37096.0,16849911.0,0.0,0.04300000000000001
0,10595,9.656,36168.0,16733972.0,0.0,0.049
1,10325,6.275,35240.0,16275890.0,0.0,0.023000000000000003
0,10546,12.255,35240.0,16629612.0,0.0,0.051
2,10216,8.022,35240.0,16087827.0,0.0,0.055999999999999994
0,10199,8.852,35240.0,16048993.0,0.0,0.06
1,10216,12.791,35240.0,16075684.0,0.0,0.057999999999999996
1,10393,10.614,35240.0,16350962.0,0.0,0.055999999999999994
3,10603,9.995999999999999,35240.0,16664014.0,0.0,0.037
0,10184,10.290000000000001,35240.0,15943860.0,0.0,0.048
0,10233,10.408999999999999,35240.0,16026643.0,0.0,0.08500000000000002
2,10033,10.17,35240.0,15691996.0,0.0,0.05199999999999999
3,10287,8.604,35240.0,16059290.0,0.0,0.1
4,10060,6.486,35240.0,15697793.0,0.0,0.032
0,10061,10.199,35240.0,15732607.0,0.0,0.08600000000000001
4,10457,11.212000000000002,36168.0,16393867.0,0.0,0.10900000000000001
