inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5479,1.1800000000000002,134336.0,4749161.0,3483.0,0.485
0,6028,2.44,241224.0,5229643.0,2638.0,0.52
0,5804,2.667,326128.0,5015882.0,2183.0,0.427
0,5810,4.255,425072.0,5029931.0,2040.0,0.566
0,5722,5.038,511808.0,4949921.0,1927.0,0.519
0,5687,5.7620000000000005,597384.0,4910258.0,1820.0,0.491
0,5424,6.318999999999999,666824.0,4664710.0,1656.0,0.473
0,5396,7.9030000000000005,737968.0,4646784.0,1669.0,0.617
0,5575,7.836,818112.0,4808102.0,1682.0,0.5259999999999999
0,5551,8.261000000000001,905600.0,4784584.0,1645.0,0.416
0,5643,10.2,989368.0,4872159.0,1738.0,0.47500000000000003
0,5717,11.786,1087464.0,4938413.0,1780.0,0.6859999999999999
0,5635,12.388,1156968.0,4859813.0,1719.0,0.736
0,5626,14.419,1244680.0,4854335.0,1700.0,0.555
25,5562,13.236,1317752.0,4794974.0,1694.0,0.5599999999999999
32,5537,15.08,1392472.0,4778665.0,1544.0,0.536
39,5402,15.988,1460784.0,4658428.0,1589.0,0.482
18,5403,17.37,1557080.0,4656455.0,1519.0,0.5499999999999999
32,5363,17.017,1635672.0,4623733.0,1499.0,0.483
16,5334,19.720000000000002,1705536.0,4591343.0,1499.0,0.488
30,5388,19.621,1788504.0,4645572.0,1467.0,0.533
16,5467,23.088,1861936.0,4713723.0,1485.0,0.48000000000000004
33,5423,22.246999999999996,1931544.0,4667487.0,1482.0,0.436
16,5448,22.377,2000504.0,4691288.0,1439.0,0.43199999999999994
12,5305,22.264999999999997,2061696.0,4559601.0,1442.0,0.595
13,5292,23.161,2144656.0,4542724.0,1400.0,0.477
8,5232,24.532999999999998,2230904.0,4488320.0,1426.0,0.505
29,5320,27.058,2315768.0,4570144.0,1374.0,0.587
19,5261,25.61,2391896.0,4517893.0,1331.0,0.49
38,5390,27.819,2482984.0,4639742.0,1357.0,0.542
