inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1,12940,35367.188,45352.0,20097033.0,0.0,1.09
0,14416,62692.315,47576.0,22387918.0,0.0,1.242
0,13816,55124.185,46392.0,21314682.0,0.0,1.3070000000000002
0,13808,52949.176999999996,46392.0,21392625.0,0.0,1.091
0,13786,48843.022,46256.0,21371181.0,0.0,1.4060000000000001
0,13504,50377.238999999994,46256.0,20821646.0,0.0,1.296
0,12646,41322.616,44040.0,19367310.0,0.0,1.521
0,12790,39609.126000000004,44040.0,19654625.0,0.0,1.399
0,13010,42700.482,46256.0,19995322.0,0.0,1.3840000000000001
0,13148,45044.619999999995,45216.0,20230166.0,0.0,1.7639999999999998
0,13392,47861.40299999999,46256.0,20664420.0,0.0,1.561
0,13610,48940.615,46256.0,21018691.0,0.0,1.566
0,13226,46418.057,45080.0,20343489.0,0.0,1.695
0,13302,49221.436,46256.0,20482676.0,0.0,1.533
0,13242,47047.159,45080.0,20387616.0,0.0,2.047
0,13256,46957.001,45080.0,20445346.0,0.0,1.8940000000000001
0,12856,44620.949,45080.0,19808960.0,0.0,1.9100000000000001
0,12830,39875.626000000004,45080.0,19756409.0,0.0,1.716
0,12876,41829.86600000001,45080.0,19829722.0,0.0,1.716
0,12734,38286.076,45080.0,19576832.0,0.0,1.798
0,12812,42091.435,45080.0,19700670.0,0.0,1.885
0,12926,40412.512,45080.0,19866546.0,0.0,2.315
0,12924,40257.343,45080.0,19842781.0,0.0,1.9889999999999999
0,12778,40691.243,45080.0,19583352.0,0.0,2.234
0,12502,40336.869,45080.0,19107474.0,0.0,2.157
0,12388,39699.880999999994,45080.0,18906435.0,0.0,2.029
0,12362,41733.736000000004,45080.0,18865364.0,0.0,2.576
0,12496,44859.551,45080.0,19092346.0,0.0,2.442
0,12458,40310.191,45080.0,19043768.0,0.0,2.567
0,12900,42576.613,45080.0,19789493.0,0.0,2.303
