inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2036,3509,2.408,12840.0,4126584.0,28.0,1.193
1879,3851,3.272,28624.0,4528776.0,32.0,1.81
1495,3759,3.359,41032.0,4420584.0,31.0,1.7360000000000002
1336,3729,3.5180000000000002,55532.0,4385304.0,32.0,1.5869999999999997
1152,3715,3.5999999999999996,68592.0,4368840.0,32.0,1.703
1192,3687,3.921,81348.0,4335912.0,29.0,1.544
994,3536,4.225,92120.0,4158336.0,28.0,1.728
971,3542,4.382,102784.0,4165392.0,32.0,1.7770000000000001
842,3601,4.552,114840.0,4234776.0,30.0,1.5319999999999998
755,3622,4.758,127644.0,4259472.0,32.0,1.852
844,3664,5.076,140380.0,4308864.0,29.0,1.899
751,3707,5.662999999999999,155072.0,4359432.0,27.0,2.049
758,3645,5.765000000000001,165564.0,4286520.0,23.0,1.8250000000000002
688,3656,5.5969999999999995,178784.0,4299456.0,27.0,1.626
689,3646,5.89,189940.0,4287696.0,27.0,1.671
600,3632,6.385,201236.0,4271232.0,28.0,1.8230000000000002
626,3548,6.106,211764.0,4172448.0,28.0,1.858
613,3544,6.363000000000001,226120.0,4167744.0,28.0,1.751
589,3549,7.085,237848.0,4173624.0,28.0,1.783
568,3531,6.841,248532.0,4152456.0,26.0,1.8409999999999997
595,3545,7.27,260996.0,4168920.0,24.0,1.8719999999999999
606,3575,7.453999999999999,271888.0,4204200.0,27.0,1.806
550,3585,7.323,282656.0,4215960.0,21.0,1.823
537,3566,7.406000000000001,292916.0,4193616.0,25.0,1.829
541,3516,7.671000000000001,301644.0,4134816.0,22.0,1.9449999999999998
518,3501,8.989,314444.0,4117176.0,18.0,2.086
480,3492,8.705,327688.0,4106592.0,19.0,1.995
479,3519,8.956,340296.0,4138344.0,20.0,1.9589999999999999
455,3504,8.561,351572.0,4120704.0,25.0,1.858
521,3582,9.302,365368.0,4212432.0,23.0,2.1359999999999997
2105,3509,2.3409999999999997,12840.0,4126584.0,29.0,1.272
