inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3509,0.657,129472.0,2993875.0,0.0,0.386
0,3851,1.187,229544.0,3292567.0,0.0,0.358
0,3759,1.5810000000000002,307816.0,3203353.0,0.0,0.39
0,3729,2.11,400000.0,3181535.0,0.0,0.441
0,3715,2.494,485880.0,3170657.0,0.0,0.34500000000000003
0,3687,2.685,570624.0,3139549.0,0.0,0.36800000000000005
0,3536,3.562,642856.0,2998769.0,0.0,0.377
0,3542,3.736,712504.0,3008742.0,0.0,0.337
0,3601,4.095,794712.0,3059133.0,0.0,0.436
0,3622,5.229,880208.0,3079459.0,0.0,0.378
0,3664,6.005,965376.0,3118831.0,0.0,0.36
0,3707,7.106,1064280.0,3157851.0,0.0,0.45799999999999996
0,3645,7.852,1133968.0,3098777.0,0.0,0.488
0,3656,8.692,1222984.0,3109563.0,0.0,0.578
0,3646,8.813,1297864.0,3100124.0,0.0,0.468
0,3632,9.688,1372896.0,3090802.0,0.0,0.44300000000000006
0,3548,10.183,1443400.0,3015582.0,0.0,0.535
0,3544,10.444,1539360.0,3011722.0,0.0,0.6139999999999999
0,3549,11.106,1618152.0,3017086.0,0.0,0.437
0,3531,10.94,1689824.0,2998716.0,0.0,0.583
0,3545,11.649000000000001,1772696.0,3011705.0,0.0,0.462
0,3575,13.303,1845688.0,3037415.0,0.0,0.5589999999999999
0,3585,13.312,1918048.0,3044385.0,0.0,0.39
0,3566,13.084999999999999,1986672.0,3025150.0,0.0,0.323
0,3516,13.108,2044664.0,2978860.0,0.0,0.454
0,3501,13.782,2130272.0,2963725.0,0.0,0.529
0,3492,14.005999999999998,2218616.0,2956340.0,0.0,0.437
0,3519,14.307,2302928.0,2980735.0,0.0,0.524
0,3504,14.786,2378288.0,2968640.0,0.0,0.384
0,3582,14.634,2470640.0,3041310.0,0.0,0.51
0,3509,0.615,129472.0,2993875.0,0.0,0.303
