inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2834,0.34400000000000003,121296.0,2420301.0,0.0,0.171
0,3076,0.5389999999999999,219112.0,2630994.0,0.0,0.151
1,2968,0.642,296976.0,2528516.0,0.0,0.13699999999999998
0,2967,0.8390000000000001,390160.0,2531087.0,0.0,0.135
2,2918,0.9470000000000001,475520.0,2488368.0,0.0,0.13499999999999998
1,2916,1.1380000000000001,558520.0,2482512.0,0.0,0.13499999999999998
3,2805,1.25,629640.0,2378578.0,0.0,0.133
0,2814,1.401,699248.0,2389882.0,0.0,0.124
3,2858,1.54,780520.0,2428898.0,0.0,0.122
6,2869,1.698,864032.0,2439532.0,0.0,0.124
8,2912,1.866,951136.0,2479049.0,0.0,0.124
4,2972,2.035,1047616.0,2533022.0,0.0,0.158
6,2888,2.163,1115904.0,2455328.0,0.0,0.133
6,2916,2.332,1203256.0,2482502.0,0.0,0.124
4,2889,2.4810000000000003,1278872.0,2456988.0,0.0,0.135
4,2916,2.512,1353144.0,2483060.0,0.0,0.13399999999999998
7,2801,2.6359999999999997,1422928.0,2380867.0,0.0,0.137
8,2857,2.853,1520912.0,2429625.0,0.0,0.124
5,2800,2.99,1597136.0,2378881.0,0.0,0.136
5,2820,3.0519999999999996,1669456.0,2396180.0,0.0,0.123
11,2815,3.267,1751000.0,2391295.0,0.0,0.126
1,2838,3.3709999999999996,1821256.0,2412230.0,0.0,0.121
8,2897,3.602,1895992.0,2463345.0,0.0,0.133
6,2838,3.5460000000000003,1961472.0,2406790.0,0.0,0.11699999999999999
12,2822,3.8890000000000002,2020952.0,2393590.0,0.0,0.126
7,2817,3.974,2107336.0,2387585.0,0.0,0.13
5,2815,4.017,2197000.0,2383135.0,0.0,0.136
5,2791,4.171,2277824.0,2362935.0,0.0,0.118
6,2790,4.301,2352288.0,2363910.0,0.0,0.14100000000000001
13,2848,4.640000000000001,2445872.0,2417680.0,0.0,0.131
