inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,10704,3.054,132632.0,9394115.0,5166.0,0.5640000000000001
0,11951,5.458,233064.0,10492778.0,3736.0,0.344
0,11514,7.683,311904.0,10076874.0,3277.0,0.42500000000000004
0,11329,10.647,406504.0,9929712.0,2904.0,0.368
0,11444,12.222,489984.0,10035992.0,2791.0,0.437
0,11217,14.181,576040.0,9808194.0,2623.0,0.378
0,10519,15.797,648760.0,9163781.0,2552.0,0.44099999999999995
0,10640,17.004,717384.0,9285507.0,2541.0,0.437
0,10381,17.29,799128.0,9055205.0,2427.0,0.314
0,10831,20.733000000000004,884688.0,9456346.0,2420.0,0.293
0,11129,25.549,969128.0,9732821.0,2495.0,0.5980000000000001
0,10752,26.934,1068216.0,9398064.0,2461.0,0.534
1,10822,29.568999999999996,1137488.0,9446804.0,2425.0,0.43999999999999995
0,10782,33.284,1226352.0,9413222.0,2366.0,0.509
0,10805,37.478,1301992.0,9432651.0,2350.0,0.48899999999999993
0,10763,39.474000000000004,1377512.0,9407059.0,2320.0,0.5459999999999999
0,10553,41.094,1447256.0,9221351.0,2294.0,0.546
0,10594,46.176,1543656.0,9251654.0,2282.0,0.627
0,10578,50.082,1621208.0,9241868.0,2271.0,0.608
0,10525,50.123999999999995,1692936.0,9185983.0,2288.0,0.392
0,10648,57.815,1777048.0,9297152.0,2252.0,0.532
0,10654,58.267,1849080.0,9299206.0,2272.0,0.5820000000000001
0,10657,61.071,1921192.0,9291633.0,2312.0,1.038
0,10644,63.108,1990320.0,9277332.0,2260.0,0.47300000000000003
0,10421,65.193,2047352.0,9071165.0,2258.0,0.46099999999999997
0,10261,67.653,2133216.0,8920405.0,2234.0,0.5760000000000001
0,10297,70.97399999999999,2222112.0,8952865.0,2190.0,0.516
0,10422,74.111,2305552.0,9070062.0,2168.0,0.523
0,10356,75.87,2381600.0,9011188.0,2217.0,0.548
0,10488,79.66999999999999,2473088.0,9138904.0,2231.0,0.611
