inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1660,3509,2.4560000000000004,12840.0,4126584.0,31.0,1.2750000000000001
1556,3851,3.1390000000000002,28624.0,4528776.0,32.0,1.507
1290,3759,3.289,41032.0,4420584.0,30.0,1.506
1224,3729,3.994,55532.0,4385304.0,31.0,1.745
1006,3715,3.6719999999999997,68592.0,4368840.0,31.0,1.7029999999999998
999,3687,4.154,81348.0,4335912.0,31.0,1.8439999999999999
928,3536,4.3069999999999995,92120.0,4158336.0,32.0,1.705
858,3542,4.122,102784.0,4165392.0,31.0,1.457
756,3601,4.7860000000000005,114840.0,4234776.0,30.0,1.8639999999999999
677,3622,4.724,127644.0,4259472.0,30.0,1.478
734,3664,5.146000000000001,140380.0,4308864.0,32.0,1.9140000000000001
695,3707,6.022,155072.0,4359432.0,24.0,1.803
670,3645,6.317,165564.0,4286520.0,27.0,2.053
658,3656,6.297,178784.0,4299456.0,32.0,2.15
609,3646,6.494000000000001,189940.0,4287696.0,28.0,1.824
532,3632,6.5760000000000005,201236.0,4271232.0,28.0,1.842
566,3548,6.586,211764.0,4172448.0,27.0,1.9440000000000002
532,3544,6.754999999999999,226120.0,4167744.0,26.0,1.7329999999999997
524,3549,7.3740000000000006,237848.0,4173624.0,29.0,2.1830000000000003
511,3531,7.032,248532.0,4152456.0,26.0,1.957
554,3545,7.779,260996.0,4168920.0,27.0,2.052
588,3575,7.764,271888.0,4204200.0,28.0,1.863
522,3585,7.929,282656.0,4215960.0,22.0,1.8070000000000002
511,3566,8.624,292916.0,4193616.0,30.0,2.04
511,3516,8.041,301644.0,4134816.0,26.0,1.8830000000000002
485,3501,8.229000000000001,314444.0,4117176.0,26.0,1.9060000000000001
467,3492,8.929,327688.0,4106592.0,24.0,1.7440000000000002
460,3519,9.530999999999999,340296.0,4138344.0,21.0,2.1180000000000003
429,3504,9.234,351572.0,4120704.0,26.0,2.295
481,3582,9.886000000000001,365368.0,4212432.0,23.0,2.205
