inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2486,3509,1.655,12840.0,4126584.0,29.0,0.948
2256,3851,2.253,28624.0,4528776.0,29.0,1.187
1904,3759,2.1149999999999998,41032.0,4420584.0,33.0,1.032
1560,3729,2.504,55532.0,4385304.0,29.0,1.257
1368,3715,2.362,68592.0,4368840.0,29.0,1.096
1317,3687,2.7,81348.0,4335912.0,28.0,1.211
1168,3536,2.787,92120.0,4158336.0,28.0,1.174
1153,3542,2.686,102784.0,4165392.0,28.0,1.0910000000000002
1019,3601,3.0810000000000004,114840.0,4234776.0,31.0,1.192
909,3622,3.2190000000000003,127644.0,4259472.0,30.0,1.2830000000000001
950,3664,3.4269999999999996,140380.0,4308864.0,30.0,1.374
898,3707,3.763,155072.0,4359432.0,29.0,1.2530000000000001
873,3645,4.428,165564.0,4286520.0,29.0,1.577
789,3656,4.47,178784.0,4299456.0,30.0,1.4889999999999999
809,3646,4.555000000000001,189940.0,4287696.0,24.0,1.508
731,3632,4.599,201236.0,4271232.0,29.0,1.44
737,3548,4.8420000000000005,211764.0,4172448.0,27.0,1.532
687,3544,5.103,226120.0,4167744.0,26.0,1.385
634,3549,4.848,237848.0,4173624.0,26.0,1.429
622,3531,5.5920000000000005,248532.0,4152456.0,28.0,1.528
737,3545,5.315999999999999,260996.0,4168920.0,29.0,1.444
713,3575,5.875,271888.0,4204200.0,25.0,1.5899999999999999
650,3585,5.93,282656.0,4215960.0,24.0,1.4849999999999999
616,3566,5.928,292916.0,4193616.0,25.0,1.52
670,3516,6.196,301644.0,4134816.0,23.0,1.462
566,3501,6.933000000000001,314444.0,4117176.0,23.0,1.826
572,3492,6.883,327688.0,4106592.0,23.0,1.584
544,3519,8.004,340296.0,4138344.0,24.0,2.0250000000000004
514,3504,8.549000000000001,351572.0,4120704.0,20.0,2.104
580,3582,9.088000000000001,365368.0,4212432.0,21.0,1.994
