inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,28546,89715.08399999999,93848.0,44117768.0,0.0,0.921
0,31114,137050.478,100752.0,48113467.0,0.0,1.0699999999999998
0,30230,137240.256,100448.0,46523832.0,0.0,1.059
0,29804,126729.06700000001,100448.0,45965052.0,0.0,1.034
2,30156,143597.19900000002,98072.0,46545092.0,0.0,1.145
7,29090,119591.59099999999,95696.0,44640209.0,0.0,1.192
0,27828,100893.026,95696.0,42474374.0,0.0,1.236
0,28056,104732.641,100448.0,42948972.0,0.0,1.169
25,28498,112765.118,98072.0,43691088.0,0.0,1.2810000000000001
0,28718,105259.916,98072.0,43991756.0,0.0,1.385
0,29572,121402.72300000001,100448.0,45514519.0,0.0,1.498
0,29498,129020.449,98072.0,45302979.0,0.0,1.264
0,28790,130491.126,98072.0,44089048.0,0.0,1.383
0,28888,118061.621,98072.0,44284271.0,0.0,1.4260000000000002
0,28868,120690.592,100448.0,44320250.0,0.0,1.52
0,28232,111353.44,98072.0,43249208.0,0.0,1.569
0,28402,104315.969,95696.0,43615577.0,0.0,1.567
0,28124,103357.829,98072.0,43118169.0,0.0,1.531
2,28120,104205.751,95696.0,43095627.0,0.0,1.7000000000000002
0,28022,107896.3,95696.0,42909049.0,0.0,1.6380000000000001
0,27894,102138.9,93320.0,42670159.0,0.0,1.675
0,27960,110738.40099999998,95696.0,42734911.0,0.0,1.7720000000000002
0,27890,100882.762,95696.0,42597329.0,0.0,1.775
0,27682,102012.62899999999,93320.0,42217455.0,0.0,1.8969999999999998
1,27102,103119.468,93320.0,41249210.0,0.0,1.789
0,26788,94508.42300000001,93320.0,40692071.0,0.0,1.872
0,26746,99461.19,93320.0,40636399.0,0.0,1.7720000000000002
15,26864,109288.223,93320.0,40841591.0,0.0,1.8650000000000002
0,26908,111860.40900000001,93320.0,40929775.0,0.0,1.912
0,27610,112746.79899999998,93320.0,42110303.0,0.0,2.06
