inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1,22539,379.221,73776.0,34806597.0,0.0,1.246
7,24068,418.753,79232.0,37068757.0,0.0,1.33
3,23982,408.462,79000.0,36834511.0,0.0,1.323
3,23478,398.14500000000004,79000.0,36129014.0,0.0,1.358
0,23752,401.226,77120.0,36583490.0,0.0,1.406
15,23058,383.9,75240.0,35291249.0,0.0,1.4320000000000002
3,21872,352.126,75240.0,33347162.0,0.0,1.449
5,22027,362.821,77120.0,33662005.0,0.0,1.5099999999999998
3,22248,366.33899999999994,77120.0,34016112.0,0.0,1.4909999999999999
8,22639,388.33899999999994,77120.0,34606839.0,0.0,1.6380000000000001
14,23434,388.749,79000.0,35986160.0,0.0,1.5879999999999999
8,23474,412.702,77120.0,36006138.0,0.0,1.6790000000000003
12,22532,397.399,77120.0,34398730.0,0.0,1.745
11,22702,380.028,77120.0,34689891.0,0.0,1.807
15,22471,378.647,79000.0,34386894.0,0.0,1.811
5,22017,363.41700000000003,75240.0,33653651.0,0.0,1.823
11,22033,370.055,75240.0,33713347.0,0.0,1.874
7,22311,375.56000000000006,75240.0,34149624.0,0.0,1.903
24,22012,375.16200000000003,75240.0,33610627.0,0.0,1.8739999999999999
17,21846,371.08000000000004,73360.0,33358319.0,0.0,1.952
36,22199,389.704,77120.0,33884110.0,0.0,2.02
36,21801,373.14,73360.0,33197019.0,0.0,2.062
21,22090,381.992,75240.0,33678034.0,0.0,2.108
8,21646,382.718,73360.0,32912519.0,0.0,2.085
13,21327,367.121,73360.0,32383369.0,0.0,2.145
19,21144,357.145,73360.0,32047171.0,0.0,2.164
8,21090,356.145,73360.0,31955150.0,0.0,2.112
12,20960,358.306,73360.0,31757064.0,0.0,2.212
21,21344,368.05400000000003,73360.0,32411934.0,0.0,2.25
32,21863,389.719,73360.0,33254666.0,0.0,2.373
