inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,24142,1.7449999999999999,186096.0,21202877.0,16996.0,0.329
0,26185,2.439,302040.0,23002501.0,10730.0,0.235
0,25449,3.32,380480.0,22292331.0,9141.0,0.355
0,25170,3.988,469832.0,22068910.0,7829.0,0.21800000000000003
0,25476,5.071,552368.0,22352011.0,7303.0,0.226
0,24518,5.87,634704.0,21441142.0,6812.0,0.22500000000000003
0,23604,6.279,708104.0,20584266.0,6380.0,0.22599999999999998
0,23804,7.215,781544.0,20791232.0,6222.0,0.246
0,24159,8.023,864832.0,21115051.0,6130.0,0.224
0,24056,9.535,950704.0,21008957.0,5955.0,0.233
0,25036,10.997,1044968.0,21928645.0,5957.0,0.38199999999999995
0,24738,12.026,1144504.0,21643688.0,5835.0,0.265
0,24361,13.1,1217280.0,21282515.0,5621.0,0.25799999999999995
0,24308,14.190999999999999,1310464.0,21242703.0,5627.0,0.231
0,23688,15.494,1383720.0,20697463.0,5507.0,0.252
0,23417,16.066,1468024.0,20445616.0,5272.0,0.22899999999999998
0,23448,16.675,1541816.0,20491879.0,5340.0,0.256
0,22610,17.325,1640192.0,19735167.0,5195.0,0.24
0,23044,19.179,1722064.0,20114352.0,5238.0,0.266
0,23296,18.869,1795592.0,20334186.0,5204.0,0.248
0,23212,20.82,1880248.0,20250305.0,5172.0,0.373
0,22934,20.666,1957512.0,19992451.0,5120.0,0.41100000000000003
0,23175,22.867,2032328.0,20207002.0,5147.0,0.28099999999999997
0,22796,22.628999999999998,2102184.0,19850618.0,5021.0,0.22799999999999998
0,22367,22.633,2162576.0,19456558.0,5019.0,0.264
0,22179,24.33,2248344.0,19276598.0,4941.0,0.235
0,21274,24.042,2338048.0,18471493.0,4920.0,0.241
0,21693,25.782000000000004,2424992.0,18847289.0,4880.0,0.259
0,21848,26.886,2502720.0,18992058.0,4888.0,0.363
0,22027,28.575,2594440.0,19171715.0,4934.0,0.242
