inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,24148,1.955,187112.0,21194833.0,4498.0,0.271
0,26287,3.302,300984.0,23081547.0,4844.0,0.297
0,25598,4.205,378800.0,22420962.0,4753.0,0.262
0,25292,5.329999999999999,468432.0,22178609.0,4692.0,0.265
0,25578,6.421000000000001,552664.0,22440499.0,4687.0,0.262
0,24725,7.154000000000001,635088.0,21621048.0,4688.0,0.287
0,23665,7.835,707592.0,20634626.0,4611.0,0.236
0,23826,8.721,780616.0,20803664.0,4553.0,0.248
0,24242,9.856,865520.0,21187340.0,4610.0,0.22899999999999998
0,24476,10.860000000000001,952376.0,21389706.0,4679.0,0.25
0,25047,12.298000000000002,1042856.0,21934392.0,4854.0,0.26299999999999996
0,25018,13.341000000000001,1145080.0,21891507.0,4904.0,0.31
0,24406,14.07,1215768.0,21319390.0,4869.0,0.326
0,24485,15.116000000000001,1310184.0,21396978.0,4814.0,0.347
0,24416,15.924999999999999,1384248.0,21355222.0,4800.0,0.255
0,23815,16.916,1466728.0,20796149.0,4819.0,0.26099999999999995
0,24032,18.081,1541872.0,21023475.0,4830.0,0.29
0,23723,18.641,1640104.0,20725936.0,4751.0,0.255
0,23620,19.772999999999996,1719912.0,20631469.0,4786.0,0.23600000000000004
0,23643,21.134,1794640.0,20640075.0,4807.0,0.324
0,23602,22.11,1880672.0,20598818.0,4801.0,0.355
0,23535,22.273000000000003,1957120.0,20529979.0,4808.0,0.282
0,23467,23.739,2033400.0,20456501.0,4809.0,0.27
0,23427,24.899,2103736.0,20414050.0,4764.0,0.415
0,22941,24.488000000000003,2163256.0,19968030.0,4773.0,0.28300000000000003
0,22668,25.198999999999998,2248632.0,19710270.0,4704.0,0.292
0,22528,26.437,2338368.0,19586130.0,4651.0,0.299
0,22617,28.199,2424592.0,19671273.0,4704.0,0.266
0,22724,28.662,2503360.0,19773130.0,4669.0,0.264
0,23053,30.823,2594392.0,20083556.0,4734.0,0.272
