inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
6093,7747,1.6570000000000003,12848.0,9110472.0,72.0,0.8650000000000001
5257,8321,1.8259999999999996,28684.0,9785496.0,83.0,0.919
4513,8202,1.9960000000000002,41364.0,9645552.0,77.0,0.9550000000000001
3979,8064,1.935,56364.0,9483264.0,75.0,0.9000000000000001
3669,8124,2.162,69872.0,9553824.0,77.0,0.9510000000000001
3381,7964,2.21,83096.0,9365664.0,74.0,0.9729999999999999
3106,7744,2.114,94548.0,9106944.0,69.0,0.9359999999999999
2989,7757,2.277,105892.0,9122232.0,69.0,0.943
3007,7847,2.399,118572.0,9228072.0,69.0,0.9540000000000002
2946,7915,2.5829999999999997,131948.0,9308040.0,73.0,1.01
2830,8048,2.7620000000000005,145800.0,9464448.0,72.0,1.042
2803,8056,2.748,160904.0,9473856.0,70.0,1.047
2529,7936,2.827,172228.0,9332736.0,64.0,0.984
2723,7952,2.9810000000000003,185828.0,9351552.0,70.0,1.093
2725,7925,2.8499999999999996,197280.0,9319800.0,81.0,0.984
2308,7805,3.033,209504.0,9178680.0,73.0,1.0
2513,7812,3.1100000000000003,220676.0,9186912.0,75.0,1.054
2402,7769,3.1029999999999998,235620.0,9136344.0,76.0,0.982
2294,7767,3.199,247392.0,9133992.0,76.0,0.9810000000000001
2150,7760,3.3440000000000003,258636.0,9125760.0,76.0,1.019
2171,7744,3.575,271392.0,9106944.0,68.0,1.048
2105,7770,3.6250000000000004,282880.0,9137520.0,78.0,1.009
1971,7767,3.5789999999999997,294032.0,9133992.0,66.0,1.0430000000000001
1946,7740,3.681,304516.0,9102240.0,71.0,1.01
1848,7632,3.785,313548.0,8975232.0,68.0,1.0090000000000001
1806,7583,3.8609999999999998,326416.0,8917608.0,63.0,1.0330000000000001
1702,7566,3.8820000000000006,339912.0,8897616.0,57.0,1.017
1721,7585,4.117,352704.0,8919960.0,66.0,1.137
1698,7588,3.9899999999999998,364372.0,8923488.0,66.0,1.006
1846,7708,4.053,378300.0,9064608.0,66.0,0.9910000000000001
