inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,6795,1.1260000000000001,168160.0,5826528.0,626.0,0.727
8,7271,1.671,281688.0,6244362.0,688.0,0.648
2,7123,2.109,358016.0,6094363.0,624.0,0.611
0,6948,2.55,452384.0,5943613.0,618.0,0.577
0,7078,3.0999999999999996,536952.0,6066192.0,669.0,0.592
0,6903,3.4909999999999997,620576.0,5900340.0,614.0,0.5579999999999999
5,6685,3.775,691320.0,5696456.0,591.0,0.542
0,6683,4.272,766576.0,5702785.0,600.0,0.546
2,6838,4.8149999999999995,851168.0,5838809.0,623.0,0.5509999999999999
1,6756,5.1419999999999995,936088.0,5760957.0,584.0,0.568
1,6981,5.8549999999999995,1028576.0,5970515.0,630.0,0.5459999999999999
9,7057,6.446999999999999,1130064.0,6034110.0,651.0,0.54
9,6893,6.794999999999999,1201176.0,5886269.0,640.0,0.544
5,6833,7.011,1291152.0,5828046.0,593.0,0.5349999999999999
10,6851,7.563,1362680.0,5854336.0,589.0,0.527
8,6741,7.5520000000000005,1445368.0,5747420.0,592.0,0.513
7,6703,7.998000000000001,1519248.0,5721079.0,589.0,0.507
16,6742,8.530999999999999,1620104.0,5751430.0,597.0,0.504
16,6641,8.664,1692472.0,5659766.0,565.0,0.503
17,6744,9.036,1767968.0,5753057.0,624.0,0.495
11,6658,9.337,1851208.0,5671876.0,555.0,0.479
18,6765,9.975999999999999,1928040.0,5766180.0,607.0,0.481
15,6726,10.243,2003184.0,5728618.0,585.0,0.477
20,6706,10.251999999999999,2069920.0,5707552.0,572.0,0.474
13,6631,10.579999999999998,2131000.0,5641082.0,554.0,0.472
12,6570,10.499,2213784.0,5584112.0,566.0,0.45899999999999996
8,6486,10.744,2302960.0,5510409.0,545.0,0.454
7,6487,11.005999999999998,2388600.0,5508199.0,543.0,0.44299999999999995
19,6547,11.349,2466968.0,5564392.0,554.0,0.44199999999999995
22,6682,11.971,2558736.0,5688866.0,597.0,0.43999999999999995
