inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
6157,7747,1.678,12848.0,9110472.0,70.0,0.913
5437,8321,1.8939999999999997,28684.0,9785496.0,77.0,0.9770000000000001
4651,8202,1.9100000000000001,41364.0,9645552.0,77.0,0.9200000000000002
3973,8064,2.049,56364.0,9483264.0,76.0,0.9570000000000001
3781,8124,2.134,69872.0,9553824.0,76.0,0.9380000000000002
3364,7964,2.1189999999999998,83096.0,9365664.0,74.0,0.946
3154,7744,2.303,94548.0,9106944.0,69.0,0.983
3105,7757,2.251,105892.0,9122232.0,70.0,0.9550000000000001
3138,7847,2.407,118572.0,9228072.0,72.0,0.9809999999999999
2952,7915,2.726,131948.0,9308040.0,80.0,1.047
2986,8048,2.644,145800.0,9464448.0,72.0,0.9969999999999999
2825,8056,2.805,160904.0,9473856.0,66.0,1.046
2589,7936,2.728,172228.0,9332736.0,61.0,0.978
2653,7952,3.0709999999999997,185828.0,9351552.0,70.0,1.075
2596,7925,2.9379999999999997,197280.0,9319800.0,69.0,0.9930000000000001
2333,7805,3.011,209504.0,9178680.0,80.0,1.014
2436,7812,2.992,220676.0,9186912.0,73.0,0.952
2395,7769,3.116,235620.0,9136344.0,72.0,0.9999999999999999
2314,7767,3.275,247392.0,9133992.0,73.0,1.001
2190,7760,3.323,258636.0,9125760.0,73.0,0.9919999999999999
2231,7744,3.4930000000000003,271392.0,9106944.0,57.0,1.0690000000000002
2085,7770,3.7350000000000003,282880.0,9137520.0,60.0,1.125
2056,7767,3.5759999999999996,294032.0,9133992.0,59.0,0.9819999999999999
1899,7740,3.7700000000000005,304516.0,9102240.0,64.0,1.008
1835,7632,3.678,313548.0,8975232.0,61.0,1.006
1807,7583,3.768,326416.0,8917608.0,66.0,1.068
1658,7566,4.064,339912.0,8897616.0,58.0,1.139
1731,7585,4.09,352704.0,8919960.0,60.0,1.01
1690,7588,4.5809999999999995,364372.0,8923488.0,55.0,1.105
1809,7708,4.412,378300.0,9064608.0,70.0,1.0490000000000002
