inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,24132,1.5539999999999998,186416.0,21192495.0,18304.0,0.27399999999999997
0,26209,2.59,300352.0,23022785.0,11128.0,0.314
0,25578,2.999,380408.0,22405822.0,9485.0,0.258
0,25252,4.076,470456.0,22145516.0,7907.0,0.20700000000000002
0,25547,4.76,552624.0,22412407.0,7421.0,0.369
0,24678,5.714,635976.0,21581688.0,6905.0,0.269
0,23680,6.246,709048.0,20654850.0,6328.0,0.216
0,23811,6.946,780704.0,20792388.0,6241.0,0.222
0,23551,7.923,865320.0,20573434.0,5994.0,0.20600000000000002
0,23609,9.521,951432.0,20612406.0,5839.0,0.197
0,23653,10.0,1044280.0,20692367.0,5829.0,0.284
0,23477,11.227,1145512.0,20516799.0,5600.0,0.232
0,23649,12.249000000000002,1216464.0,20645867.0,5621.0,0.371
0,22951,12.632000000000001,1308920.0,20032251.0,5510.0,0.31
0,22975,13.589,1384280.0,20061722.0,5402.0,0.22699999999999998
0,22130,14.109,1467336.0,19291535.0,5219.0,0.24
0,22611,15.425,1542064.0,19748265.0,5254.0,0.21500000000000002
0,21305,15.408999999999999,1640416.0,18565997.0,5176.0,0.23800000000000002
0,22903,18.006,1720360.0,19990590.0,5219.0,0.22799999999999998
0,21915,17.878999999999998,1796048.0,19095673.0,5126.0,0.38599999999999995
0,22132,19.417,1880240.0,19282982.0,5084.0,0.243
0,22655,20.914,1956528.0,19741527.0,5101.0,0.21799999999999997
0,22715,20.974000000000004,2032960.0,19791909.0,5086.0,0.26
0,22223,21.884,2102928.0,19339301.0,5054.0,0.24
0,21992,21.745,2163096.0,19121817.0,4939.0,0.236
0,21617,22.369,2249224.0,18780181.0,4904.0,0.337
0,21218,23.470000000000002,2338920.0,18415070.0,4869.0,0.23800000000000004
0,21579,24.711999999999996,2423128.0,18744345.0,4928.0,0.27999999999999997
0,20909,25.569,2503128.0,18149047.0,4761.0,0.276
0,21991,27.515,2593944.0,19133547.0,4924.0,0.246
