inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2,22779,117.698,73776.0,35708836.0,0.0,0.409
0,24577,128.84300000000002,81112.0,38482048.0,0.0,0.475
1,23936,128.359,79000.0,37274799.0,0.0,0.461
2,23442,127.22099999999999,79000.0,36583196.0,0.0,0.43900000000000006
3,23708,129.286,77120.0,37077871.0,0.0,0.506
7,22802,119.02499999999999,75240.0,35405914.0,0.0,0.486
3,21781,112.114,75240.0,33679222.0,0.0,0.505
1,21946,122.72500000000001,77120.0,33995737.0,0.0,0.528
7,22519,119.561,77120.0,34988558.0,0.0,0.5569999999999999
5,22504,118.39600000000002,77120.0,34919090.0,0.0,0.571
4,23399,130.473,77120.0,36483705.0,0.0,0.556
8,23459,131.88,77120.0,36526452.0,0.0,0.591
2,22843,126.947,77120.0,35462961.0,0.0,0.634
2,22724,133.71699999999998,77120.0,35247381.0,0.0,0.671
0,22807,126.751,79000.0,35485839.0,0.0,0.646
1,22269,121.67,77120.0,34553617.0,0.0,0.66
0,22081,122.788,75240.0,34314834.0,0.0,0.653
6,22112,116.151,75240.0,34310932.0,0.0,0.636
3,21999,119.351,75240.0,34112019.0,0.0,0.667
2,22054,120.461,75240.0,34187424.0,0.0,0.7000000000000001
7,22144,120.618,75240.0,34271810.0,0.0,0.682
6,21893,116.85300000000001,75240.0,33849377.0,0.0,0.74
9,22269,124.18099999999998,77120.0,34459319.0,0.0,0.756
5,21802,118.34,73360.0,33670853.0,0.0,0.7410000000000001
10,21484,123.54500000000002,75240.0,33092247.0,0.0,0.79
22,21383,122.68,73360.0,32897427.0,0.0,0.765
14,20956,115.292,73360.0,32232335.0,0.0,0.784
7,20739,115.44200000000001,73360.0,31857454.0,0.0,0.8300000000000001
16,21376,118.169,73360.0,32937353.0,0.0,0.8220000000000001
16,21741,129.789,73360.0,33566592.0,0.0,0.8400000000000001
