inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8735,0.581,190968.0,7491248.0,4008.0,0.45799999999999996
0,9440,0.905,308408.0,8111595.0,2380.0,0.4
0,9273,1.089,385224.0,7946431.0,2012.0,0.403
0,9176,1.487,479168.0,7871655.0,1863.0,0.365
0,9202,1.784,567632.0,7893144.0,1578.0,0.309
0,8966,1.963,649256.0,7666065.0,1415.0,0.301
0,8715,2.182,721240.0,7431533.0,1421.0,0.378
0,8711,2.565,794304.0,7433604.0,1419.0,0.35900000000000004
0,8787,2.851,880776.0,7501779.0,1294.0,0.304
0,8900,3.124,968504.0,7600029.0,1311.0,0.38
0,9122,3.674,1062128.0,7812097.0,1376.0,0.34900000000000003
0,9096,4.042,1161728.0,7783703.0,1290.0,0.389
0,8970,4.522,1236368.0,7664621.0,1242.0,0.384
0,9013,4.877,1327648.0,7703965.0,1308.0,0.381
0,8918,5.212999999999999,1402632.0,7619647.0,1203.0,0.34400000000000003
0,8794,5.038,1482416.0,7507906.0,1171.0,0.315
0,8786,5.372999999999999,1557264.0,7506231.0,1115.0,0.368
0,8709,5.268999999999999,1657368.0,7434306.0,1156.0,0.314
0,8708,5.798000000000001,1734712.0,7432487.0,1148.0,0.406
0,8687,5.981999999999999,1808312.0,7410299.0,1046.0,0.303
0,8672,6.5,1892904.0,7395918.0,1086.0,0.297
0,8712,7.241,1970680.0,7427390.0,1027.0,0.349
0,8730,7.597,2045544.0,7445310.0,1027.0,0.399
0,8652,7.545999999999999,2114312.0,7366361.0,1055.0,0.334
0,8557,7.641000000000001,2175536.0,7280099.0,1053.0,0.386
0,8513,8.030000000000001,2262320.0,7239356.0,1069.0,0.36700000000000005
0,8454,8.334,2350992.0,7187227.0,971.0,0.299
0,8463,8.623,2438088.0,7195332.0,1042.0,0.306
0,8462,9.341000000000001,2514768.0,7195495.0,991.0,0.334
0,8631,9.837000000000002,2608584.0,7354871.0,1036.0,0.35900000000000004
