inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1278,3580,1.366,12848.0,4210080.0,20.0,0.9440000000000001
1387,3761,1.3820000000000001,28504.0,4422936.0,20.0,0.994
1492,3745,1.31,40752.0,4404120.0,21.0,0.896
1640,3727,1.4420000000000002,55088.0,4382952.0,16.0,0.9740000000000001
1824,3703,1.4849999999999999,67696.0,4354728.0,25.0,0.99
1849,3656,1.411,80004.0,4299456.0,26.0,0.8969999999999999
1947,3651,1.5739999999999998,90808.0,4293576.0,29.0,0.9179999999999999
1983,3583,1.423,101256.0,4213608.0,25.0,0.869
2064,3613,1.473,113036.0,4248888.0,27.0,0.8810000000000001
2205,3694,1.6510000000000002,125900.0,4344144.0,23.0,0.998
2271,3711,1.701,138812.0,4364136.0,26.0,0.99
2364,3753,1.6280000000000001,153072.0,4413528.0,18.0,0.8909999999999999
2462,3707,1.679,163552.0,4359432.0,32.0,0.8949999999999999
2446,3727,1.6919999999999997,176540.0,4382952.0,21.0,0.891
2487,3700,1.7309999999999999,187600.0,4351200.0,25.0,0.923
2474,3678,1.7870000000000001,199068.0,4325328.0,24.0,0.9510000000000001
2482,3585,1.636,209240.0,4215960.0,29.0,0.8350000000000001
2604,3602,1.6540000000000001,223964.0,4235952.0,27.0,0.8290000000000001
2586,3608,1.696,235120.0,4243008.0,28.0,0.8310000000000001
2625,3657,1.7359999999999998,246040.0,4300632.0,26.0,0.8130000000000001
2638,3618,1.7120000000000002,258312.0,4254768.0,21.0,0.792
2772,3651,1.7249999999999999,269156.0,4293576.0,26.0,0.778
2719,3654,1.887,280108.0,4297104.0,22.0,0.8710000000000001
2649,3654,1.785,290312.0,4297104.0,32.0,0.788
2757,3661,1.8670000000000002,299168.0,4305336.0,21.0,0.856
2706,3652,1.811,311936.0,4294752.0,23.0,0.762
2706,3611,1.8170000000000002,324932.0,4246536.0,30.0,0.8160000000000001
2687,3661,1.876,337828.0,4305336.0,30.0,0.764
2813,3629,1.8450000000000002,348900.0,4267704.0,23.0,0.749
2834,3666,1.904,362376.0,4311216.0,28.0,0.808
