inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3,28546,116954.462,93848.0,43929975.0,0.0,1.274
7,31114,156894.89899999998,100752.0,47914355.0,0.0,1.5510000000000002
6,30230,148198.38,100448.0,46326577.0,0.0,1.375
1,29804,140276.64200000002,98072.0,45770545.0,0.0,1.472
7,30156,135656.488,98072.0,46350280.0,0.0,1.507
5,29090,131596.442,95696.0,44441068.0,0.0,1.5890000000000002
1,27828,102298.463,95696.0,42298301.0,0.0,1.6480000000000001
2,28056,102648.666,100448.0,42760069.0,0.0,1.614
0,28498,116471.281,95696.0,43501093.0,0.0,1.748
0,28718,120698.883,98072.0,43800847.0,0.0,1.7790000000000001
0,29572,129160.667,100448.0,45319166.0,0.0,1.8179999999999998
2,29498,128257.462,98072.0,45125167.0,0.0,1.9100000000000001
0,28790,117959.091,98072.0,43906270.0,0.0,1.9360000000000004
0,28888,120647.303,98072.0,44091310.0,0.0,2.032
0,28868,120800.13399999999,100448.0,44122680.0,0.0,2.104
0,28232,116129.838,98072.0,43055996.0,0.0,2.024
0,28402,108496.867,95696.0,43425692.0,0.0,1.996
0,28124,152836.848,98072.0,42922015.0,0.0,2.681
1,28120,99081.935,95696.0,42901424.0,0.0,2.316
0,28022,101194.879,95696.0,42714779.0,0.0,2.364
0,27894,102944.462,93320.0,42475399.0,0.0,2.331
0,27960,102068.57200000001,95696.0,42542025.0,0.0,2.402
1,27890,96520.641,95696.0,42404724.0,0.0,2.496
0,27682,98242.97099999999,93320.0,42032167.0,0.0,2.611
0,27102,90913.619,93320.0,41062747.0,0.0,2.432
0,26788,95827.396,93320.0,40513936.0,0.0,2.521
0,26746,93523.954,93320.0,40459398.0,0.0,2.556
0,26864,94933.36600000001,93320.0,40665160.0,0.0,2.5340000000000003
0,26908,91560.031,93320.0,40754022.0,0.0,2.526
0,27610,105063.31400000001,93320.0,41933045.0,0.0,2.726
