inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,28546,3903.073,93848.0,45399913.0,0.0,0.065
0,31114,4928.986,100752.0,49511536.0,0.0,0.052
0,30230,4881.641,100448.0,47947156.0,0.0,0.043000000000000003
0,29804,4752.314,100448.0,47351712.0,0.0,0.042
0,30152,5512.414000000001,98072.0,47923591.0,0.0,0.063
0,29090,4080.638,95696.0,45975578.0,0.0,0.05199999999999999
0,27828,4314.244,95696.0,43797437.0,0.0,0.045000000000000005
0,28056,4424.593999999999,100448.0,44237667.0,0.0,0.065
0,28498,4709.245000000001,98072.0,45058592.0,0.0,0.053000000000000005
0,28718,4433.858,98072.0,45330348.0,0.0,0.096
0,29572,4803.865,100448.0,46911496.0,0.0,0.069
0,29498,4359.205,98072.0,46733806.0,0.0,0.072
0,28790,4133.200000000001,98072.0,45470601.0,0.0,0.068
0,28888,3886.89,98072.0,45609090.0,0.0,0.06299999999999999
0,28868,4085.767,100448.0,45686022.0,0.0,0.057
0,28232,3261.993,98072.0,44568755.0,0.0,0.06
0,28402,4179.349,95696.0,44949529.0,0.0,0.057999999999999996
0,28124,3836.8450000000003,98072.0,44447846.0,0.0,0.066
0,28120,5086.187,95696.0,44438126.0,0.0,0.099
0,28022,4637.486999999999,95696.0,44246650.0,0.0,0.077
0,27894,4782.883000000001,93320.0,43956565.0,0.0,0.073
0,27960,4459.455,95696.0,44046210.0,0.0,0.076
0,27890,4548.035,95696.0,43905026.0,0.0,0.092
0,27682,4423.543,93320.0,43489468.0,0.0,0.069
0,27102,4295.372,93320.0,42504949.0,0.0,0.108
0,26788,5287.48,93320.0,41937683.0,0.0,0.091
0,26746,4223.387,93320.0,41899093.0,0.0,0.133
0,26864,4336.432,93320.0,42121432.0,0.0,0.10200000000000001
0,26908,4247.436,93320.0,42199880.0,0.0,0.10900000000000001
0,27610,4758.59,93320.0,43454398.0,0.0,0.11900000000000001
