inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
6176,7747,2.118,12848.0,9110472.0,69.0,1.091
5507,8321,2.335,28684.0,9785496.0,81.0,1.137
5058,8202,2.394,41364.0,9645552.0,76.0,1.1230000000000002
4352,8064,2.414,56364.0,9483264.0,78.0,1.093
4296,8124,2.614,69872.0,9553824.0,77.0,1.109
3937,7964,2.654,83096.0,9365664.0,75.0,1.164
3707,7744,2.6839999999999997,94548.0,9106944.0,67.0,1.141
3722,7757,2.7299999999999995,105892.0,9122232.0,71.0,1.089
3481,7847,2.909,118572.0,9228072.0,75.0,1.118
3411,7915,2.942,131948.0,9308040.0,81.0,1.1019999999999999
3318,8048,3.173,145800.0,9464448.0,69.0,1.1380000000000001
3316,8056,3.191,160904.0,9473856.0,79.0,1.099
3022,7936,3.2169999999999996,172228.0,9332736.0,73.0,1.1159999999999999
2856,7952,3.402,185828.0,9351552.0,74.0,1.137
2938,7925,3.455,197280.0,9319800.0,70.0,1.123
2621,7805,3.524,209504.0,9178680.0,66.0,1.117
2750,7812,3.661,220676.0,9186912.0,72.0,1.149
2628,7769,3.7939999999999996,235620.0,9136344.0,76.0,1.131
2564,7767,3.8360000000000003,247392.0,9133992.0,73.0,1.1139999999999999
2488,7760,3.9240000000000004,258636.0,9125760.0,71.0,1.104
2440,7744,3.9909999999999997,271392.0,9106944.0,76.0,1.093
2304,7770,4.1739999999999995,282880.0,9137520.0,66.0,1.1119999999999999
2238,7767,4.384,294032.0,9133992.0,72.0,1.1429999999999998
2188,7740,4.314,304516.0,9102240.0,61.0,1.11
2037,7632,4.556,313548.0,8975232.0,66.0,1.172
2015,7583,4.549,326416.0,8917608.0,67.0,1.1849999999999998
1960,7566,4.670999999999999,339912.0,8897616.0,66.0,1.11
1937,7585,4.811999999999999,352704.0,8919960.0,65.0,1.1949999999999998
1936,7588,4.856,364372.0,8923488.0,63.0,1.133
2030,7708,5.091,378300.0,9064608.0,71.0,1.1829999999999998
