inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,28546,38220.525,93848.0,44665533.0,0.0,0.379
0,31114,56076.021,100752.0,48701713.0,0.0,0.348
0,30230,55399.61,100448.0,47092876.0,0.0,0.36
0,29804,50642.484,100448.0,46540482.0,0.0,0.382
0,30050,53733.319,98072.0,46906263.0,0.0,0.397
0,29090,48780.574,95696.0,45214479.0,0.0,0.40900000000000003
0,27828,42240.452999999994,95696.0,42985684.0,0.0,0.438
0,28056,39329.455,100448.0,43516937.0,0.0,0.45199999999999996
0,28498,43602.989,98072.0,44262560.0,0.0,0.477
0,28718,43446.521,98072.0,44516412.0,0.0,0.592
0,29572,45130.981,100448.0,46099184.0,0.0,0.523
0,29498,43946.40700000001,98072.0,45917387.0,0.0,0.5569999999999999
0,28790,44124.359,98072.0,44641618.0,0.0,0.609
0,28888,47708.89,98072.0,44855562.0,0.0,0.559
0,28868,48184.349,100448.0,44899813.0,0.0,0.616
0,28232,45231.579,98072.0,43796665.0,0.0,0.594
0,28402,44138.994,95696.0,44103218.0,0.0,0.529
0,28124,44529.293,98072.0,43652721.0,0.0,0.612
5,28120,41438.69,95696.0,43643831.0,0.0,0.5660000000000001
0,28022,41941.291,95696.0,43475038.0,0.0,0.649
0,27894,45618.611,93320.0,43180785.0,0.0,0.595
0,27960,37647.673,95696.0,43277342.0,0.0,0.758
0,27890,44583.631,95696.0,43115889.0,0.0,0.6960000000000001
0,27682,43685.687999999995,93320.0,42747850.0,0.0,0.7050000000000001
0,27102,45308.78200000001,93320.0,41755829.0,0.0,0.752
0,26788,41127.098,93320.0,41226554.0,0.0,0.672
0,26746,40627.296,93320.0,41137320.0,0.0,0.674
0,26864,38365.704,93320.0,41353206.0,0.0,0.7370000000000001
2,26908,44959.256,93320.0,41459015.0,0.0,0.7030000000000001
0,27610,41391.358,93320.0,42657832.0,0.0,0.8260000000000001
