inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
6245,7747,2.132,12848.0,9110472.0,68.0,1.079
5383,8321,2.455,28684.0,9785496.0,79.0,1.2149999999999999
5103,8202,2.389,41364.0,9645552.0,77.0,1.126
4337,8064,2.458,56364.0,9483264.0,78.0,1.091
4310,8124,2.6630000000000003,69872.0,9553824.0,77.0,1.2009999999999998
3891,7964,2.6599999999999997,83096.0,9365664.0,75.0,1.138
3661,7744,2.684,94548.0,9106944.0,69.0,1.145
3613,7757,2.73,105892.0,9122232.0,74.0,1.074
3525,7847,2.952,118572.0,9228072.0,72.0,1.179
3432,7915,3.029,131948.0,9308040.0,74.0,1.121
3304,8048,3.2030000000000003,145800.0,9464448.0,74.0,1.16
3185,8056,3.27,160904.0,9473856.0,75.0,1.103
3009,7936,3.451,172228.0,9332736.0,72.0,1.157
2945,7952,3.3310000000000004,185828.0,9351552.0,73.0,1.098
2906,7925,3.4989999999999997,197280.0,9319800.0,66.0,1.097
2603,7805,3.585,209504.0,9178680.0,73.0,1.142
2758,7812,3.649,220676.0,9186912.0,70.0,1.1540000000000001
2644,7769,3.737,235620.0,9136344.0,78.0,1.112
2636,7767,3.854,247392.0,9133992.0,75.0,1.1239999999999999
2460,7760,3.8770000000000002,258636.0,9125760.0,70.0,1.0950000000000002
2427,7744,4.090999999999999,271392.0,9106944.0,73.0,1.143
2369,7770,4.277,282880.0,9137520.0,69.0,1.135
2258,7767,4.367,294032.0,9133992.0,65.0,1.1669999999999998
2152,7740,4.348,304516.0,9102240.0,68.0,1.123
2026,7632,4.537999999999999,313548.0,8975232.0,58.0,1.114
2029,7583,4.54,326416.0,8917608.0,61.0,1.13
1980,7566,4.699,339912.0,8897616.0,67.0,1.173
1916,7585,4.7410000000000005,352704.0,8919960.0,67.0,1.145
1994,7588,4.949,364372.0,8923488.0,68.0,1.2229999999999999
2030,7708,5.013999999999999,378300.0,9064608.0,72.0,1.209
